,centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class,regression_area,regression_area_noise
534,36.93064065399586,29.62806998610525,10.332903343583062,75.66022255750633,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_38",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.332903343583062,10.332903343583062,24.203794872003268,24.203794872003268,3,"(253, 232, 2)",False,False,3.809,380.859
535,35.536997430772374,73.11721593008129,9.977774289173848,206.1119781666804,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_39",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.977774289173848,9.977774289173848,27.268738798768982,27.268738798768982,3,"(253, 232, 2)",False,False,2.881,288.086
536,32.8419393152286,43.16435544342925,16.290270029054565,264.7856923827704,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_40",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,16.290270029054565,16.290270029054565,18.469571813284503,18.469571813284503,3,"(253, 232, 2)",False,False,6.909,690.918
537,21.03584729559817,34.65043352478809,5.047736856574412,124.33486946898353,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_41",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.047736856574412,5.047736856574412,32.780044735492005,32.780044735492005,3,"(253, 232, 2)",False,False,1.001,100.098
538,57.88755400509109,66.9472460068776,17.814882791789053,52.16868445127753,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_42",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,17.814882791789053,17.814882791789053,18.692850381920287,18.692850381920287,3,"(253, 232, 2)",False,False,8.105,810.547
539,68.24174864525293,27.850762537118303,15.731833138470098,164.403138524684,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_43",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.731833138470098,15.731833138470098,28.694078027072223,28.694078027072223,3,"(253, 232, 2)",False,False,6.787,678.711
540,62.89909261697293,65.03023392821514,12.49984255424568,215.7774174728519,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_44",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.49984255424568,12.49984255424568,19.806426287397606,19.806426287397606,3,"(253, 232, 2)",False,False,4.639,463.867
541,23.15561712015838,62.33159312803126,6.609735329137696,309.864336329481,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_45",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,6.609735329137696,6.609735329137696,29.54131143457991,29.54131143457991,3,"(253, 232, 2)",False,False,1.514,151.367
542,61.259288942182,46.37113486140792,8.091545870911261,173.02803577953475,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_46",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,8.091545870911261,8.091545870911261,11.8296343847826,11.8296343847826,3,"(253, 232, 2)",False,False,2.051,205.078
543,71.4491472655989,75.95141343940128,5.665257520460153,320.87273963280404,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_47",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.665257520460153,5.665257520460154,33.668112182361604,33.668112182361604,3,"(253, 232, 2)",False,False,1.514,151.367
544,73.82013252749245,20.01173259498652,14.666675457717842,90.27148704641192,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_48",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.666675457717842,14.666675457717842,38.29745286023468,38.29745286023468,3,"(253, 232, 2)",False,False,5.664,566.406
545,77.98581964034588,72.4980132690375,13.953315871801998,267.57532659281964,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_49",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,13.953315871801998,13.953315871801998,35.90775267258808,35.90775267258808,3,"(253, 232, 2)",False,False,5.64,563.965
546,64.58791023085274,79.13991550866524,12.642079934956737,145.70503552840304,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_50",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.642079934956737,12.642079934956737,32.587448515579844,32.587448515579844,3,"(253, 232, 2)",False,False,4.541,454.102
547,50.84395732876269,39.622881117728426,10.459913859506466,102.5288054836074,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_51",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.459913859506466,10.459913859506466,10.411381285380411,10.411381285380411,3,"(253, 232, 2)",False,False,3.784,378.418
548,53.656064235910016,71.4924921866232,7.07359311606493,154.9211039821969,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_52",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,7.07359311606493,7.07359311606493,21.80123909527069,21.80123909527069,3,"(253, 232, 2)",False,False,2.1,209.961
549,48.58718458181836,43.18892093291282,19.66130283113101,203.35428898594665,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_53",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.66130283113101,19.66130283113101,6.956065372318242,6.956065372318242,3,"(253, 232, 2)",False,False,10.815,1081.543
550,46.98803641728789,56.9702802706104,12.245322299842856,41.75561817006346,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_54",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,12.245322299842856,12.245322299842856,7.593202991784469,7.593202991784469,3,"(253, 232, 2)",False,False,4.688,468.75
551,72.11511497302918,56.53915627042424,14.42600809085729,3.6411508346998014,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_55",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,14.42600809085729,14.42600809085729,23.061632097475844,23.061632097475844,3,"(253, 232, 2)",False,False,5.664,566.406
552,64.12691855989192,20.89941809707655,19.39041093341234,244.2722880135316,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_56",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,19.39041093341234,19.39041093341234,32.348318272926875,32.348318272926875,3,"(253, 232, 2)",False,False,9.399,939.941
553,35.14425354722009,41.19820598927914,15.518851110219012,252.9591849342516,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_57",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,15.518851110219012,15.51885111021901,17.267448580390923,17.267448580390923,3,"(253, 232, 2)",False,False,6.836,683.594
554,35.6245529211224,36.38305017193278,9.069127811937694,45.9689382047572,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_58",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,9.069127811937694,9.069127811937694,19.800878802157,19.800878802157,3,"(253, 232, 2)",False,False,2.832,283.203
555,70.27440695819696,37.64938857400337,10.461007323015544,43.96633820390994,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_59",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,10.461007323015544,10.461007323015544,23.74003327930573,23.74003327930573,3,"(253, 232, 2)",False,False,3.809,380.859
556,77.64783760783592,21.10456192749696,5.182554835138113,75.93109339349125,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_60",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.182554835138113,5.182554835138113,39.99186499516026,39.99186499516026,3,"(253, 232, 2)",False,False,1.001,100.098
557,37.40234409087188,55.75250097980991,5.973562031870073,148.53670565036273,50.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(253, 232, 2)_61",3,"(253, 232, 2)","(0, 0, 0)",64,64,True,5.973562031870073,5.973562031870073,13.848906163574965,13.848906163574965,3,"(253, 232, 2)",False,False,1.538,153.809
558,56.36032302327318,47.18225985260604,5.227423335206098,328.75716152414105,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_0",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,5.227423335206098,5.227423335206098,6.956534230391931,6.956534230391931,5,"(255, 26, 5)",False,False,1.05,104.98
559,61.26378492242812,79.21156048310112,15.327661293525995,251.36736215417832,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_1",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.327661293525995,15.327661293526,31.30795612358932,31.30795612358932,5,"(255, 26, 5)",False,False,7.544,754.395
560,54.04192911169627,75.29043160736589,13.76282976122988,54.53382718098165,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_2",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.76282976122988,13.762829761229884,25.61138656595596,25.61138656595596,5,"(255, 26, 5)",False,False,6.274,627.441
561,35.26508036459835,48.24531129477555,12.056190582106233,62.558411905604665,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_3",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.056190582106233,12.056190582106233,14.839029251065837,14.839029251065837,5,"(255, 26, 5)",False,False,4.956,495.605
562,20.95120220103232,67.79274758209786,16.375443460638643,256.6384555467842,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_4",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.375443460638643,16.375443460638643,34.06485755269731,34.06485755269731,5,"(255, 26, 5)",False,False,7.422,742.188
563,54.78151209499426,21.193824883725256,14.191131879166283,164.44645136329189,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_5",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.191131879166283,14.191131879166283,29.2003181959386,29.2003181959386,5,"(255, 26, 5)",False,False,6.274,627.441
564,43.91213183779748,30.81941955372727,10.668005644679578,24.57452058865858,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_6",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.668005644679578,10.668005644679578,20.123538580883302,20.123538580883302,5,"(255, 26, 5)",False,False,3.955,395.508
565,59.6756953506922,57.59485767973036,17.49876824780839,204.24801087343545,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_7",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.49876824780839,17.49876824780839,12.30044485759624,12.30044485759624,5,"(255, 26, 5)",False,False,8.789,878.906
566,38.3104607138252,64.67319992606306,9.3559689353831,136.52654009510616,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_8",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.3559689353831,9.3559689353831,18.76028050944977,18.76028050944977,5,"(255, 26, 5)",False,False,3.101,310.059
567,45.66668832135885,57.13127450099186,15.60986366242206,244.83780088280105,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_9",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.60986366242206,15.60986366242206,8.344618991466572,8.344618991466572,5,"(255, 26, 5)",False,False,7.373,737.305
568,70.28372375188827,67.18906635409058,14.119563205375847,295.1836352396355,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_10",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.119563205375847,14.119563205375847,26.587467938264552,26.587467938264552,5,"(255, 26, 5)",False,False,6.128,612.793
569,27.68905533628113,36.00930073028141,19.89480258459738,145.7211809932286,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_11",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.89480258459738,19.89480258459738,26.33472836091593,26.33472836091593,5,"(255, 26, 5)",False,False,11.914,1191.406
570,78.77066407269785,51.51812935951367,17.90962430995446,200.64000369729075,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_12",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.90962430995446,17.90962430995446,28.81068947346183,28.81068947346183,5,"(255, 26, 5)",False,False,8.813,881.348
571,25.2654181225156,35.316807387248865,19.74990336705575,355.1221442306849,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_13",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.74990336705575,19.74990336705575,28.764486540821988,28.764486540821984,5,"(255, 26, 5)",False,False,11.865,1186.523
572,68.72586134832135,70.783468884271,12.252915235739852,26.41039945298169,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_14",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.252915235739852,12.252915235739852,27.975175818929472,27.975175818929475,5,"(255, 26, 5)",False,False,4.98,498.047
573,44.0641187523257,63.397627189141936,15.781519159356955,130.31538435202356,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_15",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,15.781519159356955,15.781519159356955,14.653706032459048,14.653706032459048,5,"(255, 26, 5)",False,False,7.422,742.188
574,50.06184724676815,36.71039648139627,6.702893146462148,1.902021401334375,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_16",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.702893146462148,6.702893146462148,13.289747430392248,13.289747430392248,5,"(255, 26, 5)",False,False,1.636,163.574
575,42.6896703374367,22.29711464759032,16.219924663309207,163.77874481654504,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_17",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.219924663309207,16.219924663309207,28.651191539342783,28.651191539342783,5,"(255, 26, 5)",False,False,7.544,754.395
576,53.294407457854575,43.10742595620021,9.58637729762087,163.61924133294008,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_18",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.58637729762087,9.58637729762087,7.639417350009779,7.639417350009779,5,"(255, 26, 5)",False,False,2.979,297.852
577,57.48814860622182,47.991077147509685,12.001278953068496,123.1906405716885,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_19",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.001278953068496,12.001278953068498,7.752943994130205,7.752943994130205,5,"(255, 26, 5)",False,False,5.054,505.371
578,46.711440208281005,25.40930173845475,17.25525609747281,86.22938322352076,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_20",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.25525609747281,17.25525609747281,24.80961641166738,24.80961641166738,5,"(255, 26, 5)",False,False,8.813,881.348
579,29.32329208172128,54.567311786455626,6.101754835499707,264.23410924640524,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_21",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.101754835499707,6.101754835499707,21.175140785659643,21.175140785659643,5,"(255, 26, 5)",False,False,1.611,161.133
580,75.80718076177742,61.96258307768328,7.521056357078582,348.2258772536177,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_22",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.521056357078582,7.521056357078582,28.44492877054764,28.44492877054764,5,"(255, 26, 5)",False,False,2.319,231.934
581,25.20307679448568,37.05794382478869,18.62078355933528,34.17381405450914,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_23",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.62078355933528,18.62078355933528,27.9711318773928,27.9711318773928,5,"(255, 26, 5)",False,False,10.254,1025.391
582,24.882786155213548,26.076445583133136,8.54346090441117,288.67781962961845,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_24",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.54346090441117,8.54346090441117,34.68733035650801,34.68733035650801,5,"(255, 26, 5)",False,False,2.344,234.375
583,20.129999254995948,74.04107368551053,19.478371049016538,134.86223920323854,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_25",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.478371049016538,19.478371049016538,38.3430589345541,38.3430589345541,5,"(255, 26, 5)",False,False,10.327,1032.715
584,43.9090445140236,77.98552805523917,6.531489546577091,30.360149038226176,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_26",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.531489546577091,6.531489546577091,28.640696906023862,28.640696906023862,5,"(255, 26, 5)",False,False,1.587,158.691
585,72.15514577540033,50.47437168950477,12.095169523868524,278.5034531063868,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_27",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.095169523868524,12.095169523868524,22.16022366378649,22.16022366378649,5,"(255, 26, 5)",False,False,5.005,500.488
586,76.06315820331454,52.86342231104648,7.286477706958312,308.59282131089265,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_28",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.286477706958312,7.286477706958312,26.219980985164742,26.21998098516475,5,"(255, 26, 5)",False,False,2.271,227.051
587,37.41300844959088,49.69278705861978,18.60413401794872,319.06259969896473,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_29",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.60413401794872,18.60413401794872,12.590740092680097,12.590740092680097,5,"(255, 26, 5)",False,False,10.229,1022.949
588,78.63477815148303,23.935500089409803,19.04190414933258,91.08299186576622,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_30",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.04190414933258,19.04190414933258,38.72090747094916,38.72090747094916,5,"(255, 26, 5)",False,False,10.205,1020.508
589,74.15903187264499,20.307461332824275,19.61302359860608,218.6338505640296,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_31",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.61302359860608,19.61302359860608,38.27931129899286,38.27931129899286,5,"(255, 26, 5)",False,False,11.89,1188.965
590,67.58877923650991,63.50271624391407,8.844533755956443,7.8155852105079315,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_32",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.844533755956443,8.844533755956443,22.17405017118756,22.17405017118756,5,"(255, 26, 5)",False,False,3.125,312.5
591,64.28797338577196,61.56303457329926,11.72042343861135,122.16717941816692,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_33",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.72042343861135,11.720423438611352,18.3806950906608,18.3806950906608,5,"(255, 26, 5)",False,False,5.029,502.93
592,64.2990136070263,61.92322409436997,17.989176026045797,351.2655017857942,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_34",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,17.989176026045797,17.989176026045797,18.61786945218189,18.61786945218189,5,"(255, 26, 5)",False,False,10.352,1035.156
593,40.87917084321673,48.68362535585436,13.029927414301715,188.0652206661822,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_35",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,13.029927414301715,13.029927414301715,9.215333239279923,9.215333239279923,5,"(255, 26, 5)",False,False,5.005,500.488
594,77.25082383600049,66.9434551269454,14.514088758661025,277.0149005971222,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_36",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.514088758661025,14.514088758661025,32.08875303559714,32.08875303559714,5,"(255, 26, 5)",False,False,6.128,612.793
595,21.873223540457484,51.32846212828837,8.960078456201142,219.9441564431007,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_37",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,8.960078456201142,8.960078456201142,28.158131430039376,28.158131430039376,5,"(255, 26, 5)",False,False,3.027,302.734
596,68.48434674974602,28.44874779990168,18.102995914937345,301.7089998716754,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_38",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.102995914937345,18.102995914937345,28.392385355180867,28.392385355180867,5,"(255, 26, 5)",False,False,10.254,1025.391
597,40.954583874384326,35.31951782149204,10.168105359565835,178.38682844434837,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_39",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.168105359565835,10.168105359565835,17.243436718909543,17.243436718909543,5,"(255, 26, 5)",False,False,3.955,395.508
598,54.187052840319005,34.383397384294554,9.268156705173446,224.3175330450827,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_40",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.268156705173446,9.268156705173446,16.168168997894647,16.168168997894647,5,"(255, 26, 5)",False,False,3.101,310.059
599,46.81422218690064,62.3466440634835,18.148928913097087,91.74285478989316,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_41",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.148928913097087,18.148928913097087,12.751031327104036,12.751031327104036,5,"(255, 26, 5)",False,False,10.181,1018.066
600,50.97371399835935,61.52593492923531,18.66917927962072,203.24893537471092,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_42",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.66917927962072,18.66917927962072,11.566991611632108,11.566991611632108,5,"(255, 26, 5)",False,False,10.278,1027.832
601,57.32161650218741,45.90843724781118,7.244567072697795,9.667432873084758,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_43",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.244567072697795,7.244567072697794,8.387309101267341,8.387309101267341,5,"(255, 26, 5)",False,False,2.295,229.492
602,61.98344611734245,35.27741178597947,14.559844593951128,157.35526254127657,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_44",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.559844593951128,14.559844593951128,18.983086802911327,18.983086802911327,5,"(255, 26, 5)",False,False,6.201,620.117
603,58.74393045786947,46.61552015561679,14.053422595997109,144.79359217948934,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_45",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.053422595997109,14.053422595997109,9.376087865900873,9.376087865900873,5,"(255, 26, 5)",False,False,6.274,627.441
604,27.46037200473334,27.64964773099142,9.893367303063762,205.2800911979168,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_46",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.893367303063762,9.893367303063762,31.742291610937382,31.742291610937382,5,"(255, 26, 5)",False,False,3.101,310.059
605,59.63922067189312,39.683398439450656,19.639636048814182,122.78344126694392,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_47",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.639636048814182,19.639636048814182,14.11902414901897,14.11902414901897,5,"(255, 26, 5)",False,False,11.89,1188.965
606,58.536818415133695,42.1291467516247,9.36587749369508,339.8627193008411,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_48",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.36587749369508,9.36587749369508,11.611528732704652,11.611528732704652,5,"(255, 26, 5)",False,False,3.052,305.176
607,31.176146769261784,28.3619937632706,6.727107876785498,138.2806858773059,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_49",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.727107876785498,6.727107876785498,28.679971484524074,28.679971484524074,5,"(255, 26, 5)",False,False,1.636,163.574
608,73.83474003411688,22.27617118823132,18.31259366812688,265.66309596987224,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_50",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,18.31259366812688,18.31259366812688,36.56098352722734,36.56098352722734,5,"(255, 26, 5)",False,False,10.278,1027.832
609,34.60629069902063,74.72821323428126,16.945045658898295,192.6751995334559,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_51",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,16.945045658898295,16.945045658898295,29.128179067753983,29.12817906775398,5,"(255, 26, 5)",False,False,8.838,883.789
610,48.16647510619724,41.27128096402639,7.266658876603261,232.38768971283383,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_52",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,7.266658876603261,7.266658876603262,8.919212383678422,8.919212383678422,5,"(255, 26, 5)",False,False,2.295,229.492
611,57.72034294980347,51.50389600662346,14.977611956120086,228.4252535357562,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_53",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.977611956120086,14.977611956120086,7.865456023735564,7.865456023735564,5,"(255, 26, 5)",False,False,7.422,742.188
612,41.761789172434426,23.840495168625853,14.00738536727679,100.46195497285306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_54",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,14.00738536727679,14.00738536727679,27.426042562901888,27.426042562901888,5,"(255, 26, 5)",False,False,6.104,610.352
613,66.81259049043402,56.25570186823416,19.73901593899886,84.92821270248733,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_55",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,19.73901593899886,19.73901593899886,17.938701314846085,17.938701314846085,5,"(255, 26, 5)",False,False,11.816,1181.641
614,53.49827365651521,62.63796916950847,12.26613673041904,343.453964401747,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_56",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,12.26613673041904,12.26613673041904,13.113206446377443,13.113206446377443,5,"(255, 26, 5)",False,False,5.005,500.488
615,67.38093966551797,30.748076651051694,11.949115268042387,18.162434015918123,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_57",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,11.949115268042387,11.949115268042387,25.937108865294856,25.93710886529486,5,"(255, 26, 5)",False,False,5.078,507.812
616,68.9816679867323,51.25073336716294,10.138861601995336,4.6173803113924095,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_58",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,10.138861601995336,10.138861601995336,19.022829797752824,19.022829797752824,5,"(255, 26, 5)",False,False,3.101,310.059
617,56.11468698744765,37.837804007524696,9.908215996455615,226.45385063699385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_59",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,9.908215996455615,9.908215996455615,13.612803102735452,13.612803102735452,5,"(255, 26, 5)",False,False,3.101,310.059
618,59.17145091917811,31.639244765989588,6.295078430732046,337.80356641643704,0.0,0.0,0.0,0.0,0.0,0.0,"ID_5_(255, 26, 5)_60",5,"(255, 26, 5)","(0, 0, 0)",64,64,True,6.295078430732046,6.295078430732045,20.52395782314254,20.52395782314254,5,"(255, 26, 5)",False,False,1.66,166.016
