centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
34.39169117900244,57.950108361875635,16.933073069785763,134.24163407541016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1485",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.933073069785763,16.933073069785763,17.516378827177583,17.516378827177583,6,"(242, 161, 114)",False,False
39.166165503330035,37.788032694321714,9.068690687795034,298.7774646320655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1486",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.068690687795034,9.068690687795034,16.32495376337071,16.32495376337071,6,"(242, 161, 114)",False,False
51.75559805445758,38.15653196924438,15.382817596140839,229.05742015435806,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1487",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.382817596140839,15.382817596140839,11.972880168294749,11.972880168294749,6,"(242, 161, 114)",False,False
53.819223142729314,55.16991502502482,16.062075933000248,316.1332882643088,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1488",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.062075933000248,16.062075933000248,6.42763461779966,6.42763461779966,6,"(242, 161, 114)",False,False
44.051947715277755,51.27412096491002,14.230099110139315,182.31091926791078,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1489",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.230099110139315,14.230099110139315,6.082985304520532,6.082985304520532,6,"(242, 161, 114)",False,False
55.561629364601416,38.466480149206944,10.545053190191416,204.56605644691598,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1490",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.545053190191416,10.545053190191416,12.804444593102591,12.804444593102591,6,"(242, 161, 114)",False,False
60.96027956159344,47.27260674644437,9.415985462907743,173.12066624715985,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1491",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.415985462907743,9.415985462907743,11.29452973911812,11.29452973911812,6,"(242, 161, 114)",False,False
32.06565719583289,36.48488307832881,13.49763475997755,0.32540380633849786,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1492",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.49763475997755,13.49763475997755,22.45660342135078,22.45660342135078,6,"(242, 161, 114)",False,False
39.38030570289238,34.29909037707996,10.137407684804476,109.09901621201624,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1493",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.137407684804476,10.137407684804476,18.955117249732936,18.955117249732936,6,"(242, 161, 114)",False,False
32.21441414769696,51.007655685235896,9.291511508481896,86.54185547378785,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1494",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.291511508481896,9.291511508481896,17.81410772645182,17.81410772645182,6,"(242, 161, 114)",False,False
33.645404665659626,32.11459573764948,17.121432960935575,265.7039399199779,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1495",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.121432960935575,17.121432960935575,24.235520918225255,24.235520918225255,6,"(242, 161, 114)",False,False
32.66233996780487,38.962122539044174,8.96781660085056,260.51205321474583,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1496",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.96781660085056,8.96781660085056,20.553082353628938,20.553082353628938,6,"(242, 161, 114)",False,False
45.67339045662504,35.58937016338565,10.876548437624596,131.2509200744936,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1497",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.876548437624596,10.876548437624598,15.046122504776536,15.046122504776536,6,"(242, 161, 114)",False,False
32.70339777498014,60.10587326090172,8.802272329374068,93.50589660692785,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1498",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.802272329374068,8.802272329374068,20.032501663446087,20.032501663446087,6,"(242, 161, 114)",False,False
50.48776355141923,44.72485677829316,12.391250322942476,163.48889191847505,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1499",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.391250322942476,12.391250322942476,5.297645636659055,5.297645636659056,6,"(242, 161, 114)",False,False
50.72502411589991,56.392121807390836,13.022063396096714,290.10044130615967,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1500",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.022063396096714,13.022063396096714,6.433108204371969,6.433108204371969,6,"(242, 161, 114)",False,False
60.0356422187227,55.050541861079786,12.626181246250713,202.312187268089,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1501",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.626181246250713,12.626181246250713,11.234860383321582,11.234860383321582,6,"(242, 161, 114)",False,False
37.332551948448796,42.91270870129027,11.421402135660315,343.01049166531277,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1502",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.421402135660315,11.421402135660314,14.515300137837835,14.515300137837835,6,"(242, 161, 114)",False,False
45.89445440387503,56.964692029420284,17.99030831583314,145.59479324927756,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1503",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.99030831583314,17.99030831583314,8.084704058067405,8.084704058067405,6,"(242, 161, 114)",False,False
54.45775154237765,57.26046685281128,17.849923738645835,218.68761724945105,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1504",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.849923738645835,17.849923738645835,8.519737539052574,8.519737539052574,6,"(242, 161, 114)",False,False
44.33373509549422,40.42404276519497,10.14235096728914,70.66202063476103,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1505",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.14235096728914,10.14235096728914,11.126792661447805,11.126792661447805,6,"(242, 161, 114)",False,False
49.993946133485515,36.048661716772784,16.575923066578895,195.17540190390773,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1506",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.575923066578895,16.575923066578895,13.951339596696121,13.951339596696121,6,"(242, 161, 114)",False,False
44.12435788457899,44.820512205349644,9.553139878036943,77.06439468564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1507",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.553139878036943,9.553139878036943,7.832640939264424,7.832640939264425,6,"(242, 161, 114)",False,False
50.4239111921027,47.911213705207224,17.025293547654364,221.98520331334646,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1508",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.025293547654364,17.025293547654364,2.131367843452665,2.131367843452665,6,"(242, 161, 114)",False,False
41.12468306655771,55.57263276521091,8.387017007927613,358.6996198750655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1509",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.387017007927613,8.387017007927613,10.479765579675421,10.479765579675421,6,"(242, 161, 114)",False,False
56.91103654679797,47.22926889878018,8.79970680540901,359.24161206335356,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1510",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.79970680540901,8.79970680540901,7.445762350924455,7.445762350924455,6,"(242, 161, 114)",False,False
54.07067342339235,39.07719974950454,8.046122479986261,326.45762738080276,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1511",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.046122479986261,8.046122479986261,11.656669654414015,11.656669654414015,6,"(242, 161, 114)",False,False
56.10216272430039,51.456609641543295,8.257286585522444,189.43916498900595,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1512",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.257286585522444,8.257286585522444,6.273603554710648,6.273603554710648,6,"(242, 161, 114)",False,False
36.0877741534245,55.130306417900314,8.327687209170755,345.22184509852616,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1513",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.327687209170755,8.327687209170755,14.828016453581126,14.828016453581126,6,"(242, 161, 114)",False,False
48.92709943229496,45.8321616276133,8.621243330676535,201.59144277961718,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1514",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.621243330676535,8.621243330676535,4.30371843020902,4.30371843020902,6,"(242, 161, 114)",False,False
60.66293499265632,58.209693732258344,9.503959888041761,270.89085442572065,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1515",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.503959888041761,9.503959888041761,13.457237972002149,13.457237972002149,6,"(242, 161, 114)",False,False
46.40255977699376,52.20949686445505,16.016584540407663,312.5834356148093,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1516",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.016584540407663,16.016584540407663,4.221783101029689,4.221783101029689,6,"(242, 161, 114)",False,False
61.35566296505086,50.79491521533616,17.575592553955243,282.3208569716498,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1517",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.575592553955243,17.575592553955243,11.383451654722334,11.383451654722334,6,"(242, 161, 114)",False,False
42.56673013923327,54.5207288159869,10.399033881848226,280.454389304884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1518",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.399033881848226,10.399033881848228,8.700028152292228,8.700028152292228,6,"(242, 161, 114)",False,False
40.735440294781526,39.42235379289493,16.740208526769578,8.509063507537418,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1519",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.740208526769578,16.740208526769578,14.061246950901689,14.061246950901689,6,"(242, 161, 114)",False,False
53.621324176813175,38.82426570869302,16.132896054235903,350.49885501564677,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1520",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.132896054235903,16.132896054235903,11.7478094019041,11.7478094019041,6,"(242, 161, 114)",False,False
37.045775522342765,48.22129682636009,8.01087302873066,84.64526516337799,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1521",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.01087302873066,8.01087302873066,13.075768306200999,13.075768306200999,6,"(242, 161, 114)",False,False
39.49114415930221,37.091810643111025,11.297664255288488,308.06667427383354,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1522",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.297664255288488,11.297664255288488,16.64504141039817,16.64504141039817,6,"(242, 161, 114)",False,False
34.840588817927014,53.71881189856917,15.245820980137488,71.98003404853961,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1523",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.245820980137488,15.245820980137488,15.608885588795221,15.608885588795221,6,"(242, 161, 114)",False,False
37.45308043018974,43.409531226895965,15.08053158933171,342.5765699665859,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1524",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.08053158933171,15.080531589331708,14.172489877948301,14.172489877948301,6,"(242, 161, 114)",False,False
61.46907987618892,39.3048927700194,11.34682494109207,98.93614152845602,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1525",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.34682494109207,11.34682494109207,15.681999613161102,15.681999613161102,6,"(242, 161, 114)",False,False
38.569651512020634,41.743119409487534,9.874854581734844,3.448775754960316,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1526",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.874854581734844,9.874854581734844,14.100671744375644,14.100671744375642,6,"(242, 161, 114)",False,False
59.01099789605984,51.16265680128802,9.445617094529325,288.99818990929333,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1527",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.445617094529325,9.445617094529325,9.085695015813384,9.085695015813384,6,"(242, 161, 114)",False,False
47.778064516755585,52.91790737069177,13.248016332091654,307.18828058438976,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1528",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.248016332091654,13.248016332091654,3.6675851340681875,3.6675851340681875,6,"(242, 161, 114)",False,False
60.51939030674053,36.41491458921552,12.575862968115452,333.44498738833033,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1529",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.575862968115452,12.575862968115452,17.181737922685702,17.181737922685702,6,"(242, 161, 114)",False,False
55.45654602616961,57.94445082248667,17.500761214215657,126.9262667209687,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1530",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.500761214215657,17.500761214215657,9.637852115830402,9.637852115830402,6,"(242, 161, 114)",False,False
49.70421556865447,51.14707870264078,15.20325872316604,139.74098795292656,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1531",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.20325872316604,15.20325872316604,1.1846003460570411,1.1846003460570411,6,"(242, 161, 114)",False,False
57.65373077312927,42.774964955962616,16.144425777865546,97.1673651595109,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1532",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.144425777865546,16.144425777865546,10.525242331419939,10.525242331419939,6,"(242, 161, 114)",False,False
41.93365725199103,33.08458141806472,8.554260107384488,169.70963310850806,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1533",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.554260107384488,8.554260107384488,18.74025803265361,18.74025803265361,6,"(242, 161, 114)",False,False
60.415338532345714,57.715818146726136,17.012935799341285,280.8033543512316,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1534",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.012935799341285,17.012935799341285,12.961987749443127,12.961987749443127,6,"(242, 161, 114)",False,False
54.64618321571727,57.15445359072038,10.31794870971758,225.33376105883934,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1535",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.31794870971758,10.31794870971758,8.530722399409362,8.530722399409362,6,"(242, 161, 114)",False,False
34.84751837984938,38.17046807569624,15.98820887499129,143.23578523625682,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1536",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.98820887499129,15.98820887499129,19.22330681222989,19.22330681222989,6,"(242, 161, 114)",False,False
40.67791609161306,58.65394813103581,13.934373445466472,353.29551244714884,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1537",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.934373445466472,13.934373445466472,12.719751045113457,12.719751045113458,6,"(242, 161, 114)",False,False
53.254144179206705,48.703400214354474,12.650947597136675,235.13010127591917,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1538",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.650947597136675,12.650947597136673,3.502945238395956,3.502945238395956,6,"(242, 161, 114)",False,False
39.34126201774478,40.19805489746498,16.914957756845453,58.136807310348615,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1539",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.914957756845453,16.914957756845453,14.480567087220042,14.480567087220043,6,"(242, 161, 114)",False,False
42.04132873372323,61.36385378210725,14.78444023584386,254.58447610302778,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1540",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.78444023584386,14.78444023584386,13.873630422703808,13.873630422703808,6,"(242, 161, 114)",False,False
54.53192446867707,59.81616401349972,13.993329149258779,140.249031531935,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1541",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.993329149258779,13.993329149258779,10.811818317458027,10.811818317458027,6,"(242, 161, 114)",False,False
53.192430677367156,36.46421612118923,8.379062317296894,257.2077566847001,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1542",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.379062317296894,8.379062317296894,13.907158546722203,13.907158546722203,6,"(242, 161, 114)",False,False
54.037522369689775,42.84821286226941,10.410366792202304,297.66128573926846,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1543",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.410366792202304,10.410366792202304,8.212773353085668,8.212773353085668,6,"(242, 161, 114)",False,False
60.874824428172985,58.01879659288355,11.419882898560607,116.1314271792074,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1544",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.419882898560607,11.419882898560607,13.51158410926079,13.511584109260788,6,"(242, 161, 114)",False,False
54.79669595148324,47.163251408477876,8.345282368197807,137.45097867998848,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1545",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.345282368197807,8.345282368197807,5.572740315363567,5.572740315363567,6,"(242, 161, 114)",False,False
34.99148357753409,55.409655424536545,16.216942131365926,238.05189134572473,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1546",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.216942131365926,16.216942131365926,15.953680986394538,15.953680986394538,6,"(242, 161, 114)",False,False
58.6016048558702,43.90533568930344,13.893691632791914,155.25685164472748,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1547",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.893691632791914,13.893691632791914,10.541941906338137,10.541941906338137,6,"(242, 161, 114)",False,False
50.17896550640558,32.98811908120615,15.634802195876564,158.73881321436076,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1548",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.634802195876564,15.634802195876564,17.01282225404431,17.01282225404431,6,"(242, 161, 114)",False,False
59.336308195126605,38.69560048760427,11.546257899129309,76.54800194654193,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1549",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.546257899129309,11.546257899129309,14.66138121222694,14.66138121222694,6,"(242, 161, 114)",False,False
47.61705432865877,41.035880152263495,12.284617541505611,349.8412731784608,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1550",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.284617541505611,12.284617541505611,9.275444718025517,9.275444718025517,6,"(242, 161, 114)",False,False
53.80573197615243,57.530390990564584,14.845370127301702,286.82211351176534,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1551",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.845370127301702,14.845370127301702,8.437439442454407,8.437439442454407,6,"(242, 161, 114)",False,False
59.86648486895392,57.42157089504282,8.059093514207913,69.09631105672253,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1552",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.059093514207913,8.059093514207913,12.346142645354593,12.346142645354593,6,"(242, 161, 114)",False,False
36.76583120181671,60.972007762029534,10.900828879084143,64.32912825529552,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1553",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.900828879084143,10.900828879084143,17.19093302031174,17.19093302031174,6,"(242, 161, 114)",False,False
35.882020783828494,50.71035827086328,10.920635760104467,286.0292229039167,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1554",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.920635760104467,10.920635760104467,14.13583906321922,14.13583906321922,6,"(242, 161, 114)",False,False
34.843497418849395,38.23752886315434,12.697362746736122,264.53269687526404,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1555",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.697362746736122,12.697362746736122,19.185288575821637,19.185288575821637,6,"(242, 161, 114)",False,False
39.55618654457136,50.02930428048987,15.965564093562625,128.48370571190458,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1556",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.965564093562625,15.965564093562625,10.443854567766028,10.443854567766028,6,"(242, 161, 114)",False,False
57.92506160096284,33.79691156562803,11.57438945922485,73.36591364988436,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1557",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.57438945922485,11.574389459224852,18.03736888216057,18.03736888216057,6,"(242, 161, 114)",False,False
45.901829305083574,37.14245165132022,13.95309580670008,330.71833316917554,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1558",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.95309580670008,13.95309580670008,13.494871343710908,13.494871343710908,6,"(242, 161, 114)",False,False
57.70670293425433,41.97455763296361,13.828765252071793,347.7344791411683,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1559",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.828765252071793,13.828765252071793,11.12658956300029,11.12658956300029,6,"(242, 161, 114)",False,False
57.9886472111699,35.696509103645944,14.24974724698491,325.67487700569836,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1560",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.24974724698491,14.24974724698491,16.383172345019627,16.383172345019627,6,"(242, 161, 114)",False,False
37.858769201994136,56.59024664108823,13.813499772321759,42.73661434459659,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1561",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.813499772321759,13.813499772321759,13.81451541245008,13.81451541245008,6,"(242, 161, 114)",False,False
41.09927848251904,59.76723052375465,14.858632131211472,126.63503460989547,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1562",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.858632131211472,14.858632131211472,13.214447988316163,13.214447988316163,6,"(242, 161, 114)",False,False
50.21259130020757,56.872936347295145,13.547530601873964,178.18441638789577,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1563",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.547530601873964,13.547530601873964,6.876223461675361,6.876223461675361,6,"(242, 161, 114)",False,False
61.18884622867005,48.97195062875333,12.407460891662968,146.06148884492745,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1564",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.407460891662968,12.407460891662968,11.235976390084874,11.235976390084875,6,"(242, 161, 114)",False,False
55.63717517355831,44.984679694020244,17.76387142865549,140.28773419992976,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1565",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.76387142865549,17.76387142865549,7.545275456135121,7.545275456135121,6,"(242, 161, 114)",False,False
46.051974117696744,50.31099400557803,15.40590791600484,197.92552030839917,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1566",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.40590791600484,15.405907916004843,3.960255754221168,3.960255754221168,6,"(242, 161, 114)",False,False
43.0592628004272,46.37267110296091,9.777406600133846,324.0670732942035,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1567",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.777406600133846,9.777406600133846,7.831433317141156,7.831433317141156,6,"(242, 161, 114)",False,False
45.6145960130453,53.61110909335811,11.116664992029815,305.65727721113973,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1568",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.116664992029815,11.116664992029815,5.680834182840739,5.680834182840739,6,"(242, 161, 114)",False,False
54.866743601126316,32.70711934273952,15.656887743623562,159.87955786950124,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1569",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.656887743623562,15.656887743623564,17.96465737790058,17.96465737790058,6,"(242, 161, 114)",False,False
41.80883410961461,47.23155267940854,13.320313513910396,301.7897472011345,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1570",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.320313513910396,13.320313513910396,8.646357568982626,8.646357568982626,6,"(242, 161, 114)",False,False
34.43750975551809,57.228994677355104,17.02487096781697,44.49943363832564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1571",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.02487096781697,17.02487096781697,17.15952990774581,17.15952990774581,6,"(242, 161, 114)",False,False
38.42024710909807,56.08362671301113,17.689225784900938,92.82387870543245,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1572",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.689225784900938,17.689225784900938,13.08056539288781,13.08056539288781,6,"(242, 161, 114)",False,False
52.94299254415651,49.10542802854178,8.915507037907803,75.29861769834584,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1573",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.915507037907803,8.915507037907803,3.075949305024297,3.075949305024297,6,"(242, 161, 114)",False,False
55.66210415924017,34.03203470638564,11.696819349078702,314.61702692762657,0.0,0.0,0.0,0.0,0.0,0.0,"ID_6_(242, 161, 114)_1574",6,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.696819349078702,11.696819349078702,16.942117315381736,16.942117315381736,6,"(242, 161, 114)",False,False
