centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
59.220849095274325,48.875512094190995,10.115309837542405,11.125492561166634,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2032",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.115309837542405,10.115309837542405,9.289162022923923,9.289162022923923,3,"(140, 93, 66)",False,False
47.81643931283281,34.36184379818441,10.678261107450071,112.97085542063388,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2033",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.678261107450071,10.678261107450071,15.789865948351983,15.789865948351983,3,"(140, 93, 66)",False,False
44.30856613992656,45.5088807932937,10.229650569375405,204.00200927347464,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2034",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.229650569375405,10.229650569375405,7.250004904304318,7.250004904304318,3,"(140, 93, 66)",False,False
42.73632431263544,36.563222966674196,11.22713159833137,34.008517920050295,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2035",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.22713159833137,11.22713159833137,15.274421806881032,15.274421806881032,3,"(140, 93, 66)",False,False
52.98632030790068,36.084567933732004,12.430314504916248,140.56462669697743,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2036",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.430314504916248,12.430314504916248,14.232264702860876,14.232264702860876,3,"(140, 93, 66)",False,False
60.98900849787056,56.448206071926066,10.131819923288013,5.691927756778394,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2037",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.131819923288013,10.131819923288013,12.741180059645005,12.741180059645005,3,"(140, 93, 66)",False,False
50.47234517042183,34.47638722406554,14.018501009615072,331.11915467065165,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2038",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.018501009615072,14.018501009615072,15.530797261479412,15.530797261479414,3,"(140, 93, 66)",False,False
49.42090722817633,61.554234700895286,16.556634525592752,203.7369095119318,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2039",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.556634525592752,16.556634525592752,11.568737526703215,11.568737526703215,3,"(140, 93, 66)",False,False
46.66063862546349,51.25768658148532,15.75412139000191,51.869835737048604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2040",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.75412139000191,15.75412139000191,3.5683483472041515,3.5683483472041515,3,"(140, 93, 66)",False,False
49.87636812689047,37.67796982767949,10.42181072481608,188.87177768957355,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2041",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.42181072481608,10.42181072481608,12.32265038080792,12.32265038080792,3,"(140, 93, 66)",False,False
45.06605928116697,39.96907051466631,14.250442431191981,261.9185711468708,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2042",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.250442431191981,14.250442431191981,11.17869926944523,11.17869926944523,3,"(140, 93, 66)",False,False
47.134579515107696,35.949884935605056,16.933001102202574,309.3924469805275,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2043",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.933001102202574,16.933001102202574,14.339329408238665,14.339329408238665,3,"(140, 93, 66)",False,False
38.26735927836868,36.05934119059226,13.27131417462467,137.17331483045268,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2044",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.27131417462467,13.27131417462467,18.220780069557925,18.220780069557925,3,"(140, 93, 66)",False,False
33.72822240342684,35.395840538697065,14.28869864407413,304.6000462233668,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2045",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.28869864407413,14.28869864407413,21.86440531374005,21.86440531374005,3,"(140, 93, 66)",False,False
41.62666242352019,49.24369674026151,10.690285511523394,263.746004978086,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2046",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.690285511523394,10.690285511523394,8.40742390928279,8.40742390928279,3,"(140, 93, 66)",False,False
47.17323676198532,51.26120994387131,8.392805216245726,82.93054007581611,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2047",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.392805216245726,8.392805216245726,3.0953579641636106,3.0953579641636106,3,"(140, 93, 66)",False,False
46.9210984032908,36.414906447085514,15.810891437354037,285.8735087630389,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2048",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.810891437354037,15.810891437354037,13.929623178092694,13.929623178092692,3,"(140, 93, 66)",False,False
54.819692299990265,50.322482736822906,16.31564376876629,95.9478471574005,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2049",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.31564376876629,16.31564376876629,4.830468815977828,4.830468815977828,3,"(140, 93, 66)",False,False
54.29567209275986,54.59779132366066,14.598303130463119,262.50097258205454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2050",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.598303130463119,14.598303130463119,6.292255858151756,6.292255858151756,3,"(140, 93, 66)",False,False
42.419956388643556,61.337362472134416,16.74225091907659,84.73611340877657,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2051",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.74225091907659,16.74225091907659,13.63791952515586,13.63791952515586,3,"(140, 93, 66)",False,False
37.79194476446729,51.35099587650649,12.86176042582779,134.6841806562275,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2052",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.86176042582779,12.86176042582779,12.282581263405309,12.282581263405309,3,"(140, 93, 66)",False,False
45.471180727193264,60.32129802342733,11.760619492567256,252.55125054650867,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2053",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.760619492567256,11.760619492567256,11.271175488570421,11.271175488570421,3,"(140, 93, 66)",False,False
51.80665804612336,52.429740143943604,12.341369127231049,75.58933048571478,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2054",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.341369127231049,12.341369127231049,3.027812818308517,3.027812818308517,3,"(140, 93, 66)",False,False
61.86374298664619,47.77417919371274,16.154375554046226,226.12008083001658,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2055",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.154375554046226,16.154375554046226,12.070736345182006,12.070736345182006,3,"(140, 93, 66)",False,False
57.05530884559902,59.49474059284824,11.932019474585971,23.4427187631945,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2056",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.932019474585971,11.932019474585971,11.829094717359732,11.829094717359732,3,"(140, 93, 66)",False,False
53.94613454718744,52.69039213738543,15.658483808058705,120.15223853683645,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2057",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.658483808058705,15.658483808058705,4.7760012266970335,4.7760012266970335,3,"(140, 93, 66)",False,False
60.02432452317582,48.45750720847256,17.413463949264482,180.0118575913449,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2058",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.413463949264482,17.413463949264482,10.142305761406439,10.142305761406439,3,"(140, 93, 66)",False,False
44.395150502276664,50.1987031746301,8.79251420477705,211.734784619508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2059",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.79251420477705,8.79251420477705,5.608370605063258,5.608370605063258,3,"(140, 93, 66)",False,False
58.49227311853645,50.01388634505906,17.669251823564238,265.4130554181515,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2060",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.669251823564238,17.669251823564238,8.49228447182476,8.49228447182476,3,"(140, 93, 66)",False,False
48.57780275758813,60.156198114392865,9.257935217991646,62.90694483817502,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2061",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.257935217991646,9.257935217991646,10.255291567533373,10.255291567533373,3,"(140, 93, 66)",False,False
43.77278625845763,60.263264275186955,11.537855943781874,106.58723007509045,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2062",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.537855943781874,11.537855943781874,12.004698437077998,12.004698437077998,3,"(140, 93, 66)",False,False
34.19838888303089,59.19331167416915,15.387606555709343,170.89470966115277,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2063",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.387606555709343,15.387606555709345,18.28135370891162,18.28135370891162,3,"(140, 93, 66)",False,False
39.535479413283774,34.08758629432602,17.310523603461426,241.5651503744089,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2064",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.310523603461426,17.310523603461426,19.04497574297034,19.04497574297034,3,"(140, 93, 66)",False,False
32.58941305248796,35.66889682519979,17.429809488848086,94.07281704730308,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2065",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.429809488848086,17.429809488848086,22.550145366796315,22.550145366796315,3,"(140, 93, 66)",False,False
47.32756093639452,38.611850359904366,13.133941403393123,67.9415999373252,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2066",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.133941403393123,13.133941403393123,11.697516094192597,11.697516094192597,3,"(140, 93, 66)",False,False
34.21307550013386,40.357207617094275,16.556416029335846,106.5141669178507,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2067",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.556416029335846,16.556416029335846,18.498930512445806,18.498930512445806,3,"(140, 93, 66)",False,False
50.798540513360436,33.907435046837534,16.98412914939599,106.58162998684485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2068",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.98412914939599,16.98412914939599,16.11236524298127,16.11236524298127,3,"(140, 93, 66)",False,False
56.385239629592405,59.55814844064335,14.729264106079281,231.47903371047138,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2069",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.729264106079281,14.729264106079281,11.49475909885415,11.49475909885415,3,"(140, 93, 66)",False,False
52.72225883189319,47.69263562259271,11.111709179772644,223.7957583137388,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2070",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.111709179772644,11.111709179772644,3.568560426551387,3.5685604265513873,3,"(140, 93, 66)",False,False
45.08037442445381,50.70966116616038,13.743956252688179,358.01252092006996,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2071",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.743956252688179,13.743956252688179,4.970546727908743,4.970546727908743,3,"(140, 93, 66)",False,False
43.636235311950635,34.39465458854143,16.520258768380344,280.46637949093156,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2072",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.520258768380344,16.520258768380344,16.85302069113413,16.85302069113413,3,"(140, 93, 66)",False,False
61.576258946546616,54.08035296073447,9.791938836155513,54.102024905981196,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2073",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.791938836155513,9.791938836155513,12.274324889038711,12.274324889038713,3,"(140, 93, 66)",False,False
32.033256182630076,56.88756135385806,16.180930801149117,48.27457546877122,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2074",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.180930801149117,16.180930801149117,19.24168352307457,19.24168352307457,3,"(140, 93, 66)",False,False
54.91530328469849,47.29277170019209,10.065158689894417,273.9223565437865,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2075",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.065158689894417,10.065158689894417,5.611532005419605,5.611532005419605,3,"(140, 93, 66)",False,False
43.9700871421942,38.47908476222062,9.22810542004875,217.21064994537892,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2076",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.22810542004875,9.22810542004875,13.003512486587182,13.00351248658718,3,"(140, 93, 66)",False,False
59.11230370733702,33.57072809456474,14.925232899086357,290.5608699713991,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2077",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.925232899086357,14.925232899086357,18.787098078135223,18.787098078135223,3,"(140, 93, 66)",False,False
45.69414950950134,32.711367361807234,10.824070288114592,97.31661557606913,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2078",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.824070288114592,10.824070288114592,17.816766455923243,17.816766455923243,3,"(140, 93, 66)",False,False
36.53231706156096,34.82764673504337,9.899949985969451,165.07873536582215,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2079",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.899949985969451,9.899949985969451,20.28740464739051,20.28740464739051,3,"(140, 93, 66)",False,False
57.77108288333835,57.746879883719615,11.08792217549799,219.04026223396147,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2080",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.08792217549799,11.08792217549799,10.972870049011513,10.972870049011512,3,"(140, 93, 66)",False,False
60.110123798925784,39.637122716133746,14.577949394166453,250.7995921077379,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2081",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.577949394166453,14.577949394166453,14.477701089264025,14.477701089264025,3,"(140, 93, 66)",False,False
57.27407827444727,32.722566337045215,15.905526847558061,295.1207801280694,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2082",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.905526847558061,15.90552684755806,18.74625105776056,18.74625105776056,3,"(140, 93, 66)",False,False
35.26723424651709,53.310214384795415,15.57675066582646,202.43974182558878,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2083",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.57675066582646,15.57675066582646,15.100063113123246,15.100063113123246,3,"(140, 93, 66)",False,False
42.446368192545215,43.213634710568876,15.464702155695504,356.49330280900614,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2084",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.464702155695504,15.464702155695504,10.154413194477968,10.154413194477968,3,"(140, 93, 66)",False,False
61.538783033027684,41.479340967829756,13.780879019117371,1.0894329087686927,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2085",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.780879019117371,13.780879019117371,14.343819025133856,14.343819025133856,3,"(140, 93, 66)",False,False
38.564187039189946,40.40498549085373,14.578602956706433,152.74443650632088,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2086",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.578602956706433,14.578602956706433,14.927897424130386,14.927897424130386,3,"(140, 93, 66)",False,False
60.25763505810948,57.097961281892466,17.888984886765385,232.59082932026567,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2087",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.888984886765385,17.888984886765385,12.473978168355162,12.473978168355162,3,"(140, 93, 66)",False,False
34.90320106978785,32.048739200085876,12.517790666888304,298.3322510715647,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2088",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.517790666888304,12.517790666888304,23.455513259056776,23.455513259056776,3,"(140, 93, 66)",False,False
45.50864089306768,57.43900355295354,12.52024785029554,282.7556725946013,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2089",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.52024785029554,12.52024785029554,8.689711185550372,8.689711185550372,3,"(140, 93, 66)",False,False
41.487337499706435,42.830053799466036,14.835647159370616,283.5705417619975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2090",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.835647159370616,14.835647159370616,11.12984956602989,11.129849566029888,3,"(140, 93, 66)",False,False
57.434281812727605,59.78906197565907,14.384081683362723,335.3136218823673,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2091",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.384081683362723,14.384081683362725,12.292041345291132,12.292041345291132,3,"(140, 93, 66)",False,False
32.16837977306591,38.147501356673516,17.243203282243577,27.40771820750508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2092",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.243203282243577,17.243203282243577,21.411408267735712,21.411408267735716,3,"(140, 93, 66)",False,False
34.46161813733056,35.54594831530966,12.471723840845211,198.12196362657613,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2093",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.471723840845211,12.471723840845211,21.221708720407843,21.221708720407843,3,"(140, 93, 66)",False,False
59.535501272582394,37.282414301115246,8.167883794401513,272.4224644591474,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2094",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.167883794401513,8.167883794401513,15.895369468115502,15.895369468115502,3,"(140, 93, 66)",False,False
38.641474997171926,52.2228076543736,13.872776816090566,77.94267592949132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2095",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.872776816090566,13.872776816090566,11.573977886112118,11.573977886112118,3,"(140, 93, 66)",False,False
58.47546621845393,46.01482752175912,11.177296108457595,63.92776790988114,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2096",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.177296108457595,11.177296108457595,9.365635445685589,9.365635445685589,3,"(140, 93, 66)",False,False
61.12467714156615,59.4935341989876,14.467013783334345,47.205470307279896,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2097",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.467013783334345,14.467013783334345,14.624829335463424,14.624829335463424,3,"(140, 93, 66)",False,False
37.14774009199747,59.0765929659527,11.999919965002661,332.4370428290598,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2098",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.999919965002661,11.999919965002661,15.73420238246703,15.73420238246703,3,"(140, 93, 66)",False,False
41.418793434779154,42.351292030462425,12.484914860753516,214.82862326164016,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2099",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.484914860753516,12.484914860753515,11.495209424723717,11.495209424723717,3,"(140, 93, 66)",False,False
51.66683269672424,59.53178766430035,9.232809230934784,103.87261645208073,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2100",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.232809230934784,9.232809230934784,9.676430504900937,9.676430504900937,3,"(140, 93, 66)",False,False
49.04177110195099,57.96957073829141,15.231491048985767,259.5800732306245,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2101",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.231491048985767,15.231491048985767,8.026970809320717,8.026970809320717,3,"(140, 93, 66)",False,False
45.74946947768238,51.73430996320755,9.940502152608158,74.95257654647878,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2102",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.940502152608158,9.940502152608158,4.590734229906438,4.590734229906438,3,"(140, 93, 66)",False,False
33.05668190700741,56.47009246474951,17.550321745413424,202.75985584605627,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2103",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.550321745413424,17.550321745413424,18.136651413718536,18.136651413718536,3,"(140, 93, 66)",False,False
32.53675580634337,57.2402980668879,8.331675149378398,135.94818768415755,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2104",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.331675149378398,8.331675149378398,18.904677036772213,18.904677036772213,3,"(140, 93, 66)",False,False
48.64672914668564,61.667335064615585,14.752813500949495,310.2961841166021,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2105",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.752813500949495,14.752813500949493,11.745554457429353,11.745554457429353,3,"(140, 93, 66)",False,False
60.481196173568904,46.60997625914561,15.540781463856682,128.6908961307723,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2106",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.540781463856682,15.540781463856682,11.015794759906877,11.015794759906875,3,"(140, 93, 66)",False,False
49.06920020729823,58.32939335069824,8.810114790635676,125.9301423981327,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2107",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.810114790635676,8.810114790635676,8.381239875146738,8.381239875146738,3,"(140, 93, 66)",False,False
43.066062233687575,49.82419414427805,10.132021479511925,330.7504351873592,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2108",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.132021479511925,10.132021479511925,6.936166134544347,6.936166134544347,3,"(140, 93, 66)",False,False
44.74552096316022,33.92293962159558,13.855172611413362,14.518620321456508,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2109",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.855172611413362,13.85517261141336,16.913941597376112,16.913941597376112,3,"(140, 93, 66)",False,False
44.42808379896246,49.04929320496014,10.088601437249286,232.52131320701434,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2110",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.088601437249286,10.088601437249286,5.652441380635412,5.652441380635412,3,"(140, 93, 66)",False,False
52.6798349940303,50.07022722689601,17.46498931033633,37.004845214601886,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2111",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.46498931033633,17.46498931033633,2.6807550165255476,2.6807550165255476,3,"(140, 93, 66)",False,False
46.1508070583951,37.77483859219717,17.83220517674937,117.13915191550132,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2112",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.83220517674937,17.83220517674937,12.816819330416287,12.816819330416287,3,"(140, 93, 66)",False,False
61.944908995157505,37.909418639767914,14.231405502213468,17.627971467196737,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2113",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.231405502213468,14.231405502213468,16.995970361558832,16.995970361558832,3,"(140, 93, 66)",False,False
54.03644715260869,59.476912254411275,15.626471004142017,183.69579057060417,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2114",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.626471004142017,15.626471004142017,10.300717037838355,10.300717037838355,3,"(140, 93, 66)",False,False
33.05021187814087,36.1300411979625,15.13144537776836,266.0805341473204,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2115",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.13144537776836,15.13144537776836,21.90139435164196,21.90139435164196,3,"(140, 93, 66)",False,False
59.87091182048982,45.43035992275349,13.221658725336427,195.36218947072655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2116",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.221658725336427,13.221658725336427,10.877339316370673,10.877339316370673,3,"(140, 93, 66)",False,False
33.811881181316316,41.30432523426438,8.686596544790575,339.3791818988496,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2117",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.686596544790575,8.686596544790575,18.375797955987434,18.375797955987434,3,"(140, 93, 66)",False,False
59.4650027339697,43.867540677938685,10.251783065102952,330.2206880773233,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2118",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.251783065102952,10.251783065102952,11.27800222072999,11.278002220729991,3,"(140, 93, 66)",False,False
49.63801458514062,49.58372313019028,15.8919606872388,109.73734134329128,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2119",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.8919606872388,15.8919606872388,0.5516519490670717,0.5516519490670717,3,"(140, 93, 66)",False,False
36.617418578037594,46.750259814548244,11.049702000761803,226.35854328768806,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2120",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.049702000761803,11.049702000761805,13.771503069323746,13.771503069323746,3,"(140, 93, 66)",False,False
57.5449243643687,61.717460317876515,12.574059670342507,344.40373488419885,0.0,0.0,0.0,0.0,0.0,0.0,"ID_3_(140, 93, 66)_2121",3,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.574059670342507,12.574059670342509,13.936454354140984,13.936454354140984,3,"(140, 93, 66)",False,False
