centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
36.40235464559972,47.541646573025204,16.191836923962303,93.65355836824,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1462",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.191836923962303,16.191836923962303,13.818084554523544,13.818084554523544,4,"(242, 161, 114)",False,False
40.740415793466276,46.695248091040206,12.478844306514214,306.07047152570186,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1463",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.478844306514214,12.478844306514214,9.831647108072085,9.831647108072085,4,"(242, 161, 114)",False,False
33.63658145496868,32.54167602990104,13.064350637654915,59.568057617863516,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1464",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.064350637654915,13.064350637654917,23.92811196740785,23.928111967407848,4,"(242, 161, 114)",False,False
49.05941797816434,34.282542397098254,17.737652988714196,252.63087571718887,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1465",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.737652988714196,17.737652988714196,15.745576141850584,15.745576141850584,4,"(242, 161, 114)",False,False
48.17168181931427,34.189215347194676,14.048063305451716,252.39809098725104,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1466",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.048063305451716,14.048063305451716,15.916144593060542,15.916144593060542,4,"(242, 161, 114)",False,False
53.081280669189056,32.89198131162834,13.197925066737032,148.8672472235149,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1467",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.197925066737032,13.197925066737032,17.383284902572125,17.383284902572125,4,"(242, 161, 114)",False,False
42.89683187427685,38.37306486641381,17.79892786480913,22.6988087050077,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1468",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.79892786480913,17.79892786480913,13.624999743960004,13.624999743960004,4,"(242, 161, 114)",False,False
59.98497580656076,56.55677136772171,13.500013774453185,119.54272993932803,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1469",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.500013774453185,13.500013774453185,11.945333508369657,11.945333508369659,4,"(242, 161, 114)",False,False
42.06164198529602,48.969742818807134,10.100051135860966,314.54466082884824,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1470",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.100051135860966,10.100051135860966,8.004933343196205,8.004933343196205,4,"(242, 161, 114)",False,False
34.72957899485693,55.108426246041304,8.972570111642677,12.560603836431525,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1471",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.972570111642677,8.972570111642677,16.102228926007676,16.102228926007676,4,"(242, 161, 114)",False,False
48.23043356741796,54.69386094200572,10.463335590441343,298.6146648042442,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1472",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.463335590441343,10.463335590441343,5.01634288124406,5.01634288124406,4,"(242, 161, 114)",False,False
34.202773724955215,37.63996894837529,14.598075305762654,125.6587302032116,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1473",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.598075305762654,14.598075305762654,20.057984085697456,20.057984085697456,4,"(242, 161, 114)",False,False
32.52100350845748,47.352609254120665,10.129022454651183,95.9101143657238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1474",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.129022454651183,10.129022454651183,17.678348229196164,17.678348229196164,4,"(242, 161, 114)",False,False
53.42433148989325,56.933097707321465,17.044069388269904,143.5880003251801,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1475",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.044069388269904,17.044069388269904,7.73265090198314,7.73265090198314,4,"(242, 161, 114)",False,False
38.933497826930406,32.14996681888298,15.745281919109734,352.3163537493573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1476",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.745281919109734,15.745281919109734,21.002170242942338,21.002170242942338,4,"(242, 161, 114)",False,False
52.02275886659008,56.582531035005516,9.077759440773649,193.03490976803366,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1477",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.077759440773649,9.077759440773649,6.886310206429825,6.886310206429825,4,"(242, 161, 114)",False,False
41.28202006383922,59.7040469439279,9.35303376170601,151.56446883269078,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1478",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.35303376170601,9.35303376170601,13.044987591303348,13.044987591303347,4,"(242, 161, 114)",False,False
59.623699207673,38.29070239302035,13.271694977493224,329.8221345906347,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1479",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.271694977493224,13.271694977493222,15.156623531927728,15.156623531927728,4,"(242, 161, 114)",False,False
57.20098854880246,46.06163402309417,15.828220834752385,228.22557743014468,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1480",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.828220834752385,15.828220834752385,8.207616136737482,8.207616136737482,4,"(242, 161, 114)",False,False
61.97721392883072,45.34486674816798,15.05727425653249,18.550295073078395,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1481",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.05727425653249,15.05727425653249,12.850055217363417,12.850055217363417,4,"(242, 161, 114)",False,False
48.040396151380804,48.933533762815614,11.495095156433468,313.2949553809162,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1482",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.495095156433468,11.495095156433468,2.231008175372154,2.231008175372154,4,"(242, 161, 114)",False,False
49.36254398694723,61.24133326732127,12.606294249274862,352.46653698616376,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1483",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.606294249274862,12.606294249274862,11.25939269212869,11.25939269212869,4,"(242, 161, 114)",False,False
42.0097719161272,41.11245519791025,16.285168897438233,322.78095199956454,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1484",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.285168897438233,16.285168897438233,11.951242506177428,11.951242506177428,4,"(242, 161, 114)",False,False
35.20191052946671,57.64022025960648,12.430970430879594,61.81390136523517,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1485",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.430970430879594,12.430970430879592,16.654021063791458,16.654021063791458,4,"(242, 161, 114)",False,False
49.95264689236389,57.70004243756904,10.53544721940385,182.45297700321112,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1486",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.53544721940385,10.53544721940385,7.700188040377127,7.700188040377127,4,"(242, 161, 114)",False,False
47.489261999289695,61.173601220341865,13.452812343343975,168.7007618584981,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1487",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.452812343343975,13.452812343343975,11.452212429894757,11.452212429894757,4,"(242, 161, 114)",False,False
58.96981518948843,52.1560697317108,13.611852443412337,175.70436977806273,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1488",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.611852443412337,13.611852443412339,9.225303313256255,9.225303313256255,4,"(242, 161, 114)",False,False
49.59840661925463,35.233509668569624,15.235415133878769,305.0430370719086,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1489",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.235415133878769,15.235415133878769,14.771950241985154,14.771950241985156,4,"(242, 161, 114)",False,False
60.75726325345925,58.57925279236459,14.431854197037934,227.3920302295914,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1490",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.431854197037934,14.431854197037932,13.759443708941156,13.759443708941156,4,"(242, 161, 114)",False,False
55.79585242131791,40.615880673128785,15.452858555301884,162.5001833067253,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1491",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.452858555301884,15.452858555301884,11.029669117006843,11.029669117006842,4,"(242, 161, 114)",False,False
32.79805955874919,32.16377179053338,15.135602033542964,245.64892407699685,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1492",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.135602033542964,15.135602033542964,24.779785949126214,24.77978594912621,4,"(242, 161, 114)",False,False
58.05593415255633,61.73637540060555,8.051174929523807,155.49076789028697,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1493",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.051174929523807,8.051174929523807,14.235188183310491,14.235188183310491,4,"(242, 161, 114)",False,False
39.5548192280969,40.494038522627534,16.34929733532854,349.5432913523674,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1494",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.34929733532854,16.34929733532854,14.123211567027646,14.123211567027646,4,"(242, 161, 114)",False,False
57.75640201583191,47.27623178270128,15.076515443948763,283.02025342031624,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1495",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.076515443948763,15.076515443948763,8.220747261214637,8.220747261214637,4,"(242, 161, 114)",False,False
53.522037377655366,42.91227465056553,9.000528174000678,29.36668798717065,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1496",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.000528174000678,9.000528174000678,7.91458134828479,7.91458134828479,4,"(242, 161, 114)",False,False
35.04546679868429,59.73362034334755,8.135124693595898,82.77590066757483,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1497",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.135124693595898,8.135124693595898,17.843246012362304,17.843246012362304,4,"(242, 161, 114)",False,False
43.598764350365485,49.55355287760548,11.295767450089702,85.00211123604329,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1498",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.295767450089702,11.295767450089702,6.416785244594536,6.416785244594536,4,"(242, 161, 114)",False,False
50.641428854523554,34.95514557856319,17.90724173285976,236.42628642692654,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1499",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.90724173285976,17.90724173285976,15.05852169164165,15.05852169164165,4,"(242, 161, 114)",False,False
40.01893528314787,46.0154868255409,8.905877502801694,225.53194561583527,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1500",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.905877502801694,8.905877502801694,10.746999493785633,10.746999493785633,4,"(242, 161, 114)",False,False
42.80493409069213,34.63377752762241,14.712560370196934,38.47326422072322,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1501",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.712560370196934,14.712560370196934,16.967314652292107,16.967314652292107,4,"(242, 161, 114)",False,False
40.700112058808685,47.94003077168766,8.515717043619514,165.19537718692703,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1502",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.515717043619514,8.515717043619514,9.525302564239594,9.525302564239594,4,"(242, 161, 114)",False,False
53.158214736409306,57.68583059590824,14.401403806683547,237.04626033123026,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1503",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.401403806683547,14.401403806683547,8.309411066391657,8.309411066391657,4,"(242, 161, 114)",False,False
58.37058452445396,41.84569620306603,12.123255586830254,218.6700062218166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1504",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.123255586830254,12.123255586830256,11.68586135865559,11.685861358655592,4,"(242, 161, 114)",False,False
46.2893027899653,39.93977318467631,16.42463081375014,288.7881055899259,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1505",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.42463081375014,16.42463081375014,10.72275325465979,10.72275325465979,4,"(242, 161, 114)",False,False
59.42182254921657,47.34136757167192,15.56703196689278,351.90722644242214,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1506",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.56703196689278,15.56703196689278,9.789742925015117,9.789742925015117,4,"(242, 161, 114)",False,False
53.52670397183429,45.625964760706125,14.830214688879376,103.96111819667918,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1507",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.830214688879376,14.830214688879375,5.618703158161709,5.618703158161709,4,"(242, 161, 114)",False,False
46.13839988829234,51.66243926838962,15.044582159429266,22.896316355715662,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1508",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.044582159429266,15.044582159429266,4.204243064313054,4.204243064313054,4,"(242, 161, 114)",False,False
52.75529410958465,53.23856038609582,13.870619239810315,226.59635862890616,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1509",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.870619239810315,13.870619239810315,4.252048800837191,4.252048800837191,4,"(242, 161, 114)",False,False
52.24301152518855,53.54140245494361,17.29723747615097,240.3094650446589,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1510",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.29723747615097,17.29723747615097,4.191972334117828,4.191972334117828,4,"(242, 161, 114)",False,False
40.55587079606076,60.55991453437432,17.159722899020004,39.320137361675194,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1511",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.159722899020004,17.159722899020004,14.166981731970578,14.166981731970576,4,"(242, 161, 114)",False,False
44.04467405343083,36.9381969290284,10.493050130957645,291.5390843327203,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1512",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.493050130957645,10.493050130957645,14.35536856352783,14.35536856352783,4,"(242, 161, 114)",False,False
42.08583010276591,49.86600558123006,14.94136484930155,238.84955239358928,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1513",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.94136484930155,14.941364849301548,7.915304142390722,7.915304142390722,4,"(242, 161, 114)",False,False
55.875462662419054,36.221036394413865,17.994839058980812,174.78534380502538,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1514",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,17.994839058980812,17.994839058980812,14.979349102732991,14.97934910273299,4,"(242, 161, 114)",False,False
40.901549771903056,41.49336546954983,10.5384774162338,19.64882432804864,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1515",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.5384774162338,10.5384774162338,12.455706627397921,12.455706627397921,4,"(242, 161, 114)",False,False
57.5999957768948,52.493596578669084,9.460575808302483,35.991353232744146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1516",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.460575808302483,9.460575808302483,7.99862236300533,7.99862236300533,4,"(242, 161, 114)",False,False
59.35380197333462,38.20892481582206,11.690543744745687,65.09986240510807,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1517",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.690543744745687,11.690543744745687,15.050683218887292,15.050683218887292,4,"(242, 161, 114)",False,False
55.62477117363456,33.95291115646405,12.723943556054778,225.98203383172705,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1518",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.723943556054778,12.723943556054778,17.004326246813967,17.004326246813967,4,"(242, 161, 114)",False,False
61.662577221459614,56.5499428633951,8.667307707750549,8.342593713935589,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1519",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.667307707750549,8.667307707750549,13.376003101085507,13.376003101085507,4,"(242, 161, 114)",False,False
58.203034224224695,55.31112017634456,11.318762428425456,11.305446981956209,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1520",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.318762428425456,11.318762428425456,9.772295943706162,9.772295943706162,4,"(242, 161, 114)",False,False
60.584193907774235,44.13388917323497,10.064615530453633,147.61106662526734,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1521",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.064615530453633,10.064615530453633,12.101091558584917,12.101091558584917,4,"(242, 161, 114)",False,False
34.13345380266579,34.76281026347003,8.984759328958607,224.0183380202405,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1522",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.984759328958607,8.984759328958607,21.99816445295277,21.998164452952768,4,"(242, 161, 114)",False,False
34.98442364841384,55.03992280346387,15.053745814426712,211.47161436426038,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1523",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.053745814426712,15.053745814426712,15.83882429459929,15.83882429459929,4,"(242, 161, 114)",False,False
49.95997245926182,57.14596624114476,9.376283521904309,217.02837593166458,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1524",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.376283521904309,9.376283521904309,7.146078345750077,7.146078345750077,4,"(242, 161, 114)",False,False
33.05984758038206,59.76400581250519,14.74502821162399,348.24248397192065,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1525",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.74502821162399,14.745028211623993,19.5526104013383,19.5526104013383,4,"(242, 161, 114)",False,False
51.637043356344066,57.054997452776405,14.853283194454027,47.78319869422492,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1526",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.853283194454027,14.853283194454027,7.242437435644978,7.242437435644978,4,"(242, 161, 114)",False,False
49.35435591407559,49.26031364616079,15.664540934391011,137.35069037604063,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1527",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.664540934391011,15.664540934391011,0.9818310382877051,0.9818310382877051,4,"(242, 161, 114)",False,False
53.822575781837784,56.91461873053997,12.669151332620112,302.36264696351685,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1528",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.669151332620112,12.669151332620112,7.900888418186081,7.9008884181860815,4,"(242, 161, 114)",False,False
36.84859723669724,49.46184722485629,15.098102118746825,48.19188197514368,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1529",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.098102118746825,15.098102118746825,13.162408710110865,13.162408710110865,4,"(242, 161, 114)",False,False
61.72706655381087,48.22576516138529,11.652511332402463,357.4463260856228,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1530",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.652511332402463,11.652511332402463,11.860522721198413,11.860522721198413,4,"(242, 161, 114)",False,False
58.172225746026086,58.56288245327675,15.170441055918104,75.5512883566193,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1531",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.170441055918104,15.170441055918104,11.83673221597272,11.83673221597272,4,"(242, 161, 114)",False,False
55.9248677813398,36.93485724369201,12.268891130119703,305.3262197993493,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1532",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.268891130119703,12.268891130119703,14.345801248764936,14.345801248764936,4,"(242, 161, 114)",False,False
41.22874429550901,33.583319780709225,14.833237271948045,324.7064258179546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1533",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,14.833237271948045,14.833237271948043,18.612960969604455,18.612960969604455,4,"(242, 161, 114)",False,False
34.58625287193147,60.073073288703654,9.469017427240441,99.64278514246266,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1534",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.469017427240441,9.469017427240441,18.413321427912887,18.413321427912887,4,"(242, 161, 114)",False,False
53.14445824867833,58.29328262066715,11.015324112064079,279.08777934834586,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1535",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.015324112064079,11.015324112064079,8.869394246730776,8.869394246730776,4,"(242, 161, 114)",False,False
36.90645828932076,51.347324832647594,10.063246652240611,13.786079597870922,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1536",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.063246652240611,10.063246652240611,13.162679010519321,13.162679010519321,4,"(242, 161, 114)",False,False
40.219840249218066,56.927553242828665,9.61478020174595,307.23569206427516,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1537",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,9.61478020174595,9.61478020174595,11.98509568935688,11.98509568935688,4,"(242, 161, 114)",False,False
51.25389506910098,45.98472909670449,13.02283454712197,291.28600579516365,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1538",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.02283454712197,13.02283454712197,4.2065013100161135,4.2065013100161135,4,"(242, 161, 114)",False,False
37.61474654549473,47.2319370025853,8.274870738189128,129.50782812732191,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1539",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.274870738189128,8.274870738189128,12.690810686870684,12.690810686870684,4,"(242, 161, 114)",False,False
42.93175324283332,49.48314210046291,12.366713974561238,112.26180067782727,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1540",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,12.366713974561238,12.366713974561238,7.08711890040736,7.08711890040736,4,"(242, 161, 114)",False,False
40.2791324722492,42.34027022758967,11.771598526945594,150.95081976137968,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1541",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.771598526945594,11.771598526945592,12.376054527935352,12.376054527935352,4,"(242, 161, 114)",False,False
49.65475025111263,42.95437258287838,15.949257642295091,91.69946258951663,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1542",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.949257642295091,15.94925764229509,7.054081307300242,7.054081307300242,4,"(242, 161, 114)",False,False
50.033386997399475,60.07251917939577,15.749449200748925,158.81009508094795,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1543",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,15.749449200748925,15.749449200748925,10.072574512550949,10.072574512550949,4,"(242, 161, 114)",False,False
54.60488201292756,33.63947670533194,11.743296977645862,317.77295551635535,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1544",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.743296977645862,11.743296977645862,16.996224899322794,16.996224899322794,4,"(242, 161, 114)",False,False
44.05592980642853,49.899435743606816,13.267203339391543,55.89050659044979,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1545",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.267203339391543,13.267203339391543,5.944920826703135,5.944920826703135,4,"(242, 161, 114)",False,False
47.00504298845759,57.589137505519886,10.900752879879853,254.16067556777404,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1546",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,10.900752879879853,10.900752879879853,8.158723894009139,8.158723894009139,4,"(242, 161, 114)",False,False
42.99557965798715,39.146983491799716,13.001454095429633,152.84607619041762,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1547",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,13.001454095429633,13.001454095429633,12.91703803721547,12.91703803721547,4,"(242, 161, 114)",False,False
48.42907379782581,57.23248739870038,11.1985960413856,168.96761171448313,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1548",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,11.1985960413856,11.1985960413856,7.401127150984315,7.401127150984314,4,"(242, 161, 114)",False,False
49.95263527016243,60.08381350849797,16.666941749602856,297.13470728792083,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1549",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.666941749602856,16.666941749602856,10.083924746436711,10.083924746436711,4,"(242, 161, 114)",False,False
51.741595269159504,54.93509323685703,16.478798371360448,6.513715632464869,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1550",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,16.478798371360448,16.478798371360448,5.233383163693515,5.233383163693515,4,"(242, 161, 114)",False,False
49.72559319530328,47.42267647079757,8.765386237144646,130.0339232998699,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(242, 161, 114)_1551",4,"(242, 161, 114)","(0, 0, 0)",128,128,False,8.765386237144646,8.765386237144646,2.5918903658612447,2.5918903658612447,4,"(242, 161, 114)",False,False
