centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
50.801617450940014,51.3599649796092,9.450507785443486,45.68132947428184,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2064",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.450507785443486,9.450507785443486,1.5786371601527138,1.5786371601527138,0,"(140, 93, 66)",False,False
36.08158750970877,37.177724316383255,15.064235740649949,272.367588768148,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2065",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.064235740649949,15.064235740649949,18.924401178282082,18.924401178282082,0,"(140, 93, 66)",False,False
35.76409368276947,43.9504587866403,9.73661445947523,75.97676337175682,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2066",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.73661445947523,9.73661445947523,15.467966174164646,15.467966174164646,0,"(140, 93, 66)",False,False
61.25500925221672,37.73985842169626,8.897445315256016,18.035585722079563,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2067",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.897445315256016,8.897445315256016,16.6429055392241,16.6429055392241,0,"(140, 93, 66)",False,False
35.76589805991079,48.08806472532623,14.6371138853491,175.92426781377506,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2068",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.6371138853491,14.6371138853491,14.361934219853303,14.361934219853303,0,"(140, 93, 66)",False,False
35.167179017896316,48.89364153608318,15.404625641903495,14.737320605272313,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2069",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.404625641903495,15.404625641903495,14.874024584416137,14.874024584416139,0,"(140, 93, 66)",False,False
50.90505898465057,45.524454670010954,11.690452794444319,5.187264827606652,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2070",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.690452794444319,11.690452794444319,4.566140357729216,4.566140357729216,0,"(140, 93, 66)",False,False
38.34411405737078,32.57767975642332,11.284257075865806,141.95856813001936,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2071",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.284257075865806,11.284257075865805,20.961796673408582,20.961796673408582,0,"(140, 93, 66)",False,False
44.52764800813003,59.039862116620014,15.440201371101043,231.15136821397573,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2072",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.440201371101043,15.440201371101043,10.567201304528314,10.567201304528314,0,"(140, 93, 66)",False,False
38.00802565955625,50.84219567705834,9.383139186282314,312.74434020645396,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2073",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.383139186282314,9.383139186282314,12.021511641233685,12.021511641233685,0,"(140, 93, 66)",False,False
36.16998393438318,37.886969537882266,16.04042441011753,64.64382193227239,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2074",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.04042441011753,16.04042441011753,18.384636285535034,18.384636285535034,0,"(140, 93, 66)",False,False
51.462661579019596,56.96411930404425,12.414323681106769,132.22533303972568,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2075",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.414323681106769,12.414323681106769,7.116061872672406,7.116061872672406,0,"(140, 93, 66)",False,False
60.05574772809118,41.94481672705673,9.929756402987618,15.114118021756902,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2076",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.929756402987618,9.929756402987618,12.884255505527507,12.884255505527507,0,"(140, 93, 66)",False,False
41.178386028415005,33.004082856043475,11.626560931117591,29.128781463218072,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2077",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.626560931117591,11.626560931117591,19.148944425944187,19.148944425944187,0,"(140, 93, 66)",False,False
40.99022167827744,58.97178481619477,9.878061370199568,324.01755050842604,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2078",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.878061370199568,9.878061370199568,12.714913613339446,12.714913613339444,0,"(140, 93, 66)",False,False
51.126601170165834,57.94209198299582,15.313942335641048,226.35020631868395,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2079",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.313942335641048,15.313942335641048,8.0215992958378,8.0215992958378,0,"(140, 93, 66)",False,False
39.8532398708537,40.42122675081136,17.9707821291832,228.16533107205925,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2080",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.9707821291832,17.9707821291832,13.953839546082111,13.953839546082111,0,"(140, 93, 66)",False,False
57.421224863591576,32.94368470570579,12.127420888778765,284.07896733761146,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2081",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.127420888778765,12.127420888778765,18.60087282614352,18.60087282614352,0,"(140, 93, 66)",False,False
49.44715050132728,54.63750802439634,11.045161496406415,79.03437151659287,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2082",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.045161496406415,11.045161496406415,4.670345088376567,4.670345088376567,0,"(140, 93, 66)",False,False
38.23089558997813,58.03860479713575,14.965348099082336,136.32724006022895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2083",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.965348099082336,14.965348099082338,14.252402804388108,14.252402804388106,0,"(140, 93, 66)",False,False
41.00318911222936,53.225198376763835,9.15760374396812,41.44985228610385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2084",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.15760374396812,9.15760374396812,9.557432224179696,9.557432224179696,0,"(140, 93, 66)",False,False
59.299121733730175,60.07602991758967,16.46424615030989,205.72816422831116,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2085",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.46424615030989,16.46424615030989,13.711310802359307,13.711310802359307,0,"(140, 93, 66)",False,False
57.01613296873862,52.54714740563048,16.91672383908178,205.7936570225152,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2086",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.91672383908178,16.91672383908178,7.464186609472667,7.464186609472666,0,"(140, 93, 66)",False,False
35.63823022425091,52.60725402868023,8.393190778408153,32.58351966234247,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2087",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.393190778408153,8.393190778408153,14.596513441972688,14.596513441972688,0,"(140, 93, 66)",False,False
56.196884710723666,44.53527219848688,8.283187417502775,281.755427942114,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2088",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.283187417502775,8.283187417502775,8.262241225153812,8.262241225153812,0,"(140, 93, 66)",False,False
53.708142592896046,41.45846456238229,13.35670974920796,180.39486388001058,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2089",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.35670974920796,13.35670974920796,9.31172106118568,9.31172106118568,0,"(140, 93, 66)",False,False
51.410005340513194,61.28526878983255,9.065049863023283,315.00585703823543,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2090",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.065049863023283,9.065049863023283,11.373012209570707,11.373012209570707,0,"(140, 93, 66)",False,False
48.67218546583835,41.60196639446761,16.78847414489585,152.4438732342622,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2091",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.78847414489585,16.78847414489585,8.502356136788336,8.502356136788336,0,"(140, 93, 66)",False,False
58.9603568987636,52.88294612170252,10.548314862210022,298.16489184366475,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2092",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.548314862210022,10.548314862210022,9.412724052784082,9.412724052784082,0,"(140, 93, 66)",False,False
44.55637548436006,46.93725484400761,9.920950477651003,350.82727633228166,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2093",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.920950477651003,9.920950477651003,6.246075228319861,6.246075228319861,0,"(140, 93, 66)",False,False
33.581740171617724,41.90971516814827,17.942843404495925,209.60802731400327,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2094",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.942843404495925,17.942843404495925,18.303332058747156,18.303332058747156,0,"(140, 93, 66)",False,False
51.41788673794051,38.48084140717931,16.666552051176375,207.92509570146544,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2095",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.666552051176375,16.666552051176375,11.60609398067163,11.60609398067163,0,"(140, 93, 66)",False,False
54.96384093451167,59.19875209561985,14.946207601924673,187.45340356695536,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2096",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.946207601924673,14.946207601924673,10.452595703451097,10.452595703451097,0,"(140, 93, 66)",False,False
57.98331914903588,56.81696691047065,14.652880529600694,98.83829810560958,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2097",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.652880529600694,14.652880529600694,10.497829418209017,10.497829418209017,0,"(140, 93, 66)",False,False
36.563009748501194,40.390384433988665,8.15363290782859,57.41893617464386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2098",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.15363290782859,8.15363290782859,16.519607088105978,16.519607088105978,0,"(140, 93, 66)",False,False
47.968086202565495,46.23135795489917,12.120047308487361,322.85193203835746,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2099",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.120047308487361,12.120047308487363,4.281511011816565,4.281511011816565,0,"(140, 93, 66)",False,False
38.574423660943715,60.425614073666566,17.1212204908523,262.88957389531043,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2100",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.1212204908523,17.1212204908523,15.46729528691546,15.46729528691546,0,"(140, 93, 66)",False,False
53.83292316707039,51.43209447788567,13.493350745697347,15.266577459393993,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2101",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.493350745697347,13.493350745697347,4.091722693225378,4.091722693225378,0,"(140, 93, 66)",False,False
54.71509127650616,42.41158546581233,11.558294349498956,326.79633440872794,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2102",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.558294349498956,11.558294349498956,8.933986841744012,8.933986841744012,0,"(140, 93, 66)",False,False
48.09690757335949,45.70229005519144,16.908621614304714,119.66370628718921,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2103",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.908621614304714,16.908621614304714,4.70022037292326,4.70022037292326,0,"(140, 93, 66)",False,False
37.52866720867144,36.89031977939878,15.190071290771833,17.383529907114557,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2104",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.190071290771833,15.190071290771833,18.094138749288117,18.094138749288117,0,"(140, 93, 66)",False,False
57.3855492391279,59.95806480442765,9.365730195737829,222.395153949298,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2105",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.365730195737829,9.365730195737829,12.397959195479043,12.397959195479043,0,"(140, 93, 66)",False,False
42.15168112893869,49.80342290138648,10.529264874887627,146.29533181635333,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2106",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.529264874887627,10.529264874887627,7.850780321570358,7.850780321570358,0,"(140, 93, 66)",False,False
49.34002502574435,36.02939603123044,11.656866491101905,103.1142799456887,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2107",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.656866491101905,11.656866491101905,13.98618397629759,13.98618397629759,0,"(140, 93, 66)",False,False
33.19975192204941,51.36029000981266,10.74818159355676,13.844690822517478,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2108",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.74818159355676,10.74818159355676,16.85522839926765,16.85522839926765,0,"(140, 93, 66)",False,False
39.597057743018006,37.89068064071441,17.8807162751985,113.02957585355263,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2109",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.8807162751985,17.8807162751985,15.964235745793486,15.964235745793484,0,"(140, 93, 66)",False,False
60.36216365704886,42.12873700431,15.227677401478747,128.1325006339094,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2110",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.227677401478747,15.227677401478747,13.012732872182653,13.012732872182653,0,"(140, 93, 66)",False,False
54.35297079580598,60.50652280024778,15.468996744893136,297.88261688495163,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2111",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.468996744893136,15.468996744893136,11.372571217682752,11.372571217682752,0,"(140, 93, 66)",False,False
44.36552348255513,51.789922031287226,15.612781376036033,86.04464929795907,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2112",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.612781376036033,15.612781376036033,5.911949467284461,5.911949467284461,0,"(140, 93, 66)",False,False
34.84320069764549,50.95937310521381,10.624070318141175,21.440327210996628,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2113",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.624070318141175,10.624070318141175,15.187131455507378,15.187131455507378,0,"(140, 93, 66)",False,False
32.98160939757146,48.8677323484396,10.822239524458352,26.340522459656476,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2114",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.822239524458352,10.822239524458352,17.056015030821182,17.056015030821182,0,"(140, 93, 66)",False,False
32.993217039196665,51.35719800680013,13.221982447941754,286.85143233755656,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2115",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.221982447941754,13.221982447941752,17.060851476568597,17.060851476568597,0,"(140, 93, 66)",False,False
41.751302177799005,45.14551893827063,8.963400511687585,60.847782735552116,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2116",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.963400511687585,8.963400511687585,9.571154692129502,9.571154692129502,0,"(140, 93, 66)",False,False
45.68241955587062,43.15317833424002,17.2686739760371,300.8876848656288,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2117",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.2686739760371,17.2686739760371,8.094471435136997,8.094471435136997,0,"(140, 93, 66)",False,False
57.12641796643314,41.0022905712776,13.855388466363422,286.1083258563257,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2118",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.855388466363422,13.855388466363422,11.478005401463315,11.478005401463315,0,"(140, 93, 66)",False,False
59.73294146772877,38.759813811705605,11.491327353326321,289.21367177893546,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2119",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.491327353326321,11.491327353326321,14.868487991781759,14.868487991781757,0,"(140, 93, 66)",False,False
42.788719816703924,37.57707928133838,16.79208370388764,348.4558537577676,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2120",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.79208370388764,16.79208370388764,14.364244535100022,14.364244535100022,0,"(140, 93, 66)",False,False
42.65367377331324,42.81354393003707,14.890416907139553,107.7362231785867,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2121",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.890416907139553,14.890416907139551,10.276850678802957,10.276850678802957,0,"(140, 93, 66)",False,False
54.08531424933555,37.723338147748485,10.893605966387376,358.47081129072353,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2122",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.893605966387376,10.893605966387376,12.938555512511885,12.938555512511885,0,"(140, 93, 66)",False,False
57.74383112737017,48.58313574781192,15.123661864287048,126.03716084815923,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2123",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.123661864287048,15.12366186428705,7.872383682110245,7.872383682110245,0,"(140, 93, 66)",False,False
40.66936359486424,56.023870315596085,12.777637143213047,327.6065041254778,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2124",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.777637143213047,12.777637143213047,11.106204991083342,11.106204991083342,0,"(140, 93, 66)",False,False
51.70308918280517,50.423391815418626,14.298298401454316,149.00509952719216,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2125",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.298298401454316,14.298298401454314,1.7549283159010995,1.7549283159010995,0,"(140, 93, 66)",False,False
57.58648611960088,52.17257905838715,11.29588284248554,331.41683746165415,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2126",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.29588284248554,11.29588284248554,7.8914429230552745,7.8914429230552745,0,"(140, 93, 66)",False,False
45.026994458115325,42.11578830925096,13.05209068194567,3.013192939560403,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2127",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.05209068194567,13.05209068194567,9.321565217502881,9.321565217502881,0,"(140, 93, 66)",False,False
56.9976305438596,49.01382840760191,10.212131494999014,298.72046439477975,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2128",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.212131494999014,10.212131494999014,7.066779155882104,7.066779155882105,0,"(140, 93, 66)",False,False
58.52993723968076,50.97217806620041,8.383369169576655,13.966797628610328,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2129",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.383369169576655,8.383369169576655,8.58515925916892,8.58515925916892,0,"(140, 93, 66)",False,False
38.85663445962318,32.30196564714841,12.792992804135409,221.6402034673113,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2130",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.792992804135409,12.792992804135409,20.91399090372693,20.91399090372693,0,"(140, 93, 66)",False,False
52.765189501959,42.44933858907916,13.166615752218945,334.6007670955386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2131",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.166615752218945,13.166615752218945,8.041067138391107,8.041067138391107,0,"(140, 93, 66)",False,False
41.491175519848724,36.53905524436045,12.462264532362044,223.9029788275327,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2132",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.462264532362044,12.462264532362044,15.924733208076097,15.924733208076098,0,"(140, 93, 66)",False,False
42.20319259410385,39.202935672727975,14.450005286566984,256.2535512056137,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2133",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.450005286566984,14.450005286566984,13.317912892487593,13.317912892487593,0,"(140, 93, 66)",False,False
33.387711829958945,34.41047741955259,10.441114475094606,359.4330406730249,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2134",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.441114475094606,10.441114475094604,22.781600745574607,22.781600745574607,0,"(140, 93, 66)",False,False
50.54929959218612,35.332863921267446,10.361644818406033,337.5999776082934,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2135",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.361644818406033,10.361644818406033,14.677418396776526,14.677418396776524,0,"(140, 93, 66)",False,False
39.56279859707363,59.85197295033104,12.558411384671777,179.07142413720968,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2136",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.558411384671777,12.558411384671777,14.352579703290369,14.352579703290369,0,"(140, 93, 66)",False,False
54.605438476295774,52.85476381890168,16.83897175282127,331.50392320292485,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2137",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.83897175282127,16.83897175282127,5.4184628835727615,5.4184628835727615,0,"(140, 93, 66)",False,False
50.53547966093636,35.28251766803718,11.762989676282888,132.37534879318673,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2138",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.762989676282888,11.762989676282888,14.727220534062573,14.727220534062575,0,"(140, 93, 66)",False,False
44.486144429281936,54.186869182854565,9.763122363275457,67.90984619838964,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2139",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.763122363275457,9.763122363275457,6.923328448735902,6.923328448735902,0,"(140, 93, 66)",False,False
37.456307316182546,60.9938725896987,9.123282387278774,319.23018104046037,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2140",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.123282387278774,9.123282387278774,16.679612125723544,16.679612125723544,0,"(140, 93, 66)",False,False
41.82336854405698,55.957341064706156,13.319115959711842,84.88280859517222,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2141",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.319115959711842,13.319115959711842,10.116680015081583,10.116680015081583,0,"(140, 93, 66)",False,False
42.50293507071898,53.828581830649625,12.183513246939622,355.1771833158314,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2142",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.183513246939622,12.183513246939622,8.418077059984412,8.418077059984412,0,"(140, 93, 66)",False,False
47.400659294414126,55.74260001175476,10.266333839838504,73.5269689692023,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2143",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.266333839838504,10.266333839838502,6.303493237778672,6.303493237778672,0,"(140, 93, 66)",False,False
46.20017340885302,35.08014835611949,10.178294550030625,95.77826268916566,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2144",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.178294550030625,10.178294550030625,15.396124681171939,15.396124681171939,0,"(140, 93, 66)",False,False
60.85695240235909,57.71772791028043,11.21365059361719,221.09971034828135,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2145",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.21365059361719,11.21365059361719,13.320538261054333,13.320538261054333,0,"(140, 93, 66)",False,False
55.0629981071926,61.69528293025881,15.568258993940704,225.773643572046,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2146",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.568258993940704,15.568258993940704,12.744159158306168,12.744159158306168,0,"(140, 93, 66)",False,False
46.06095552467842,44.87309554998791,9.036662789755011,143.3119433257505,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2147",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.036662789755011,9.036662789755011,6.465386347165593,6.465386347165593,0,"(140, 93, 66)",False,False
57.551354007910234,39.13629987066202,11.995560333871712,305.9252995818798,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2148",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.995560333871712,11.995560333871714,13.23037897616542,13.23037897616542,0,"(140, 93, 66)",False,False
35.95580521063018,54.75306265624164,10.17319581644076,200.57446229224578,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2149",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.17319581644076,10.17319581644076,14.826699292017802,14.826699292017802,0,"(140, 93, 66)",False,False
61.00217728976132,50.30594341327447,14.701399248120627,176.09241541960412,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2150",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.701399248120627,14.701399248120627,11.00643023361643,11.00643023361643,0,"(140, 93, 66)",False,False
32.54860380574234,54.22700561210944,16.27371785617754,198.9962909968559,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2151",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.27371785617754,16.27371785617754,17.95602421400003,17.95602421400003,0,"(140, 93, 66)",False,False
51.82882190215877,42.90422872130958,8.86824835192072,229.6441254888189,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2152",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.86824835192072,8.86824835192072,7.327657169198319,7.327657169198319,0,"(140, 93, 66)",False,False
45.261983877094494,52.86882884411971,15.691147082050758,309.6223537988214,0.0,0.0,0.0,0.0,0.0,0.0,"ID_0_(140, 93, 66)_2153",0,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.691147082050758,15.691147082050758,5.5388605071590105,5.538860507159011,0,"(140, 93, 66)",False,False
