centre_x,centre_y,radius,rotation_(degrees),deformation,blur,white_noise,holes,additive_noise_regression,multiplicative_noise_regression,ID_image,shape,color,background_color,pixel_resolution_x,pixel_resolution_y,mark_first_vertex,regression_radius,regression_radius_noise,regression_centering,regression_centering_noise,shape_noisy,color_noisy,correct_class,noisy_class
57.73190001951514,33.370215984813605,8.145927520073602,13.292821438570712,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2294",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.145927520073602,8.145927520073602,18.339356431007253,18.339356431007253,4,"(140, 93, 66)",False,False
37.15559634061571,44.331825478637796,8.08837871083923,279.2723860820903,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2295",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.08837871083923,8.08837871083923,14.039476762679735,14.039476762679735,4,"(140, 93, 66)",False,False
45.26599097408418,32.911447427373695,13.759083804948313,282.23779550515263,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2296",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.759083804948313,13.759083804948313,17.73215921665677,17.73215921665677,4,"(140, 93, 66)",False,False
49.09900705062203,57.419556410340874,16.577718504164423,181.04340190541538,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2297",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.577718504164423,16.577718504164423,7.474062190071686,7.474062190071686,4,"(140, 93, 66)",False,False
48.63886760005069,52.241754480374965,17.239780844888667,108.16387880506541,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2298",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.239780844888667,17.239780844888667,2.6226216960272795,2.6226216960272795,4,"(140, 93, 66)",False,False
34.958755484765575,58.364688495067924,14.843714246606943,228.57333778495422,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2299",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.843714246606943,14.843714246606943,17.210666756014753,17.210666756014753,4,"(140, 93, 66)",False,False
35.65105456448314,61.982503835322284,17.60168647072569,357.2715065308423,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2300",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.60168647072569,17.60168647072569,18.69418715202545,18.69418715202545,4,"(140, 93, 66)",False,False
47.91609030230525,56.02173610251894,13.626974011509056,358.4262896093201,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2301",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.626974011509056,13.626974011509056,6.37212565134479,6.372125651344791,4,"(140, 93, 66)",False,False
52.33397423872864,33.62745930405477,13.096368012488345,186.88886278259085,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2302",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.096368012488345,13.096368012488345,16.538062903116305,16.538062903116305,4,"(140, 93, 66)",False,False
52.71911149942612,52.00560138837375,12.299450871161685,37.04909430853565,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2303",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.299450871161685,12.299450871161685,3.3787578006359182,3.3787578006359182,4,"(140, 93, 66)",False,False
46.409976914324325,51.61044426533185,8.048367048887803,300.3831383979721,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2304",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.048367048887803,8.048367048887803,3.9346914094277503,3.9346914094277503,4,"(140, 93, 66)",False,False
40.60921233159607,57.90013705745332,8.800586507869845,217.25610775186217,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2305",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.800586507869845,8.800586507869845,12.27188080774885,12.27188080774885,4,"(140, 93, 66)",False,False
55.323026353241914,51.6611573426589,9.487045905843718,148.79126331919383,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2306",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.487045905843718,9.487045905843718,5.576204199487094,5.576204199487095,4,"(140, 93, 66)",False,False
50.86001600353116,48.28057556407428,14.860898246726435,278.52388658893574,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2307",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.860898246726435,14.860898246726435,1.922510836689399,1.922510836689399,4,"(140, 93, 66)",False,False
40.4232303756195,61.61745625100181,10.058879663678168,63.373183429315716,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2308",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.058879663678168,10.058879663678168,15.055889418509892,15.055889418509892,4,"(140, 93, 66)",False,False
45.12098357205924,50.214447068180206,12.037693473290322,0.22557600082347307,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2309",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.037693473290322,12.037693473290322,4.883726942527287,4.883726942527287,4,"(140, 93, 66)",False,False
41.27970429068408,51.9353394619353,14.167874252822916,318.1519078758089,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2310",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.167874252822916,14.167874252822918,8.932474242383106,8.932474242383106,4,"(140, 93, 66)",False,False
60.71342535560419,49.12208421302731,17.839842553576425,4.574385377448342,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2311",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.839842553576425,17.839842553576425,10.749335745948146,10.749335745948146,4,"(140, 93, 66)",False,False
37.157901340820494,40.28782001019925,12.60191556005049,78.13621011120657,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2312",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.60191556005049,12.601915560050491,16.10111605219918,16.10111605219918,4,"(140, 93, 66)",False,False
48.851878285169576,53.49160961326182,16.60695547806976,259.2601634044326,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2313",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.60695547806976,16.60695547806976,3.675530052045218,3.675530052045218,4,"(140, 93, 66)",False,False
51.76007049230704,43.99303291218477,11.282543453601525,346.3585778170624,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2314",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.282543453601525,11.282543453601525,6.259512898939124,6.259512898939124,4,"(140, 93, 66)",False,False
56.79052016887806,55.73096993848582,13.372223469954424,83.668191443285,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2315",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.372223469954424,13.372223469954424,8.885672771364467,8.885672771364467,4,"(140, 93, 66)",False,False
45.1538899137781,34.50544795032933,11.026807520702722,345.0792901131775,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2316",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.026807520702722,11.026807520702722,16.234713615821356,16.234713615821356,4,"(140, 93, 66)",False,False
45.13080172700501,54.58507395462175,14.251181003439818,258.3305703214802,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2317",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.251181003439818,14.251181003439818,6.68819818718675,6.68819818718675,4,"(140, 93, 66)",False,False
53.344199119392144,40.422229025568136,11.98997069822183,53.18684074488562,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2318",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.98997069822183,11.98997069822183,10.144819593704597,10.144819593704597,4,"(140, 93, 66)",False,False
53.35758483439534,46.831607002240375,12.788300944977724,113.04706857988519,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2319",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.788300944977724,12.788300944977726,4.61650193419366,4.61650193419366,4,"(140, 93, 66)",False,False
50.11826706552036,37.662334384076544,9.924536419829808,242.84177189709217,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2320",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.924536419829808,9.924536419829808,12.338232448334189,12.338232448334189,4,"(140, 93, 66)",False,False
42.196846498783124,58.90465292222906,8.619910023492185,58.80839758233215,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2321",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.619910023492185,8.619910023492185,11.839850008716992,11.839850008716992,4,"(140, 93, 66)",False,False
49.89667386257274,47.8560449980383,15.285613504741526,299.0027522891779,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2322",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.285613504741526,15.285613504741526,2.1464434167040674,2.1464434167040674,4,"(140, 93, 66)",False,False
47.12374177326443,42.31179368372613,15.059324908313924,264.8503673358188,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2323",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.059324908313924,15.059324908313924,8.208616067794711,8.208616067794711,4,"(140, 93, 66)",False,False
50.23868489340906,59.245346655890586,13.200368704387765,35.07770135122396,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2324",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.200368704387765,13.200368704387765,9.24842717795458,9.24842717795458,4,"(140, 93, 66)",False,False
48.40685417281032,55.88298843910375,11.519524224266608,182.49801350653763,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2325",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.519524224266608,11.51952422426661,6.0948885634866405,6.0948885634866405,4,"(140, 93, 66)",False,False
59.50591065770895,46.84419492519071,12.370458868884628,63.6430383678385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2326",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.370458868884628,12.370458868884628,10.01605926013503,10.01605926013503,4,"(140, 93, 66)",False,False
47.985896491728276,55.27000278938327,11.680132435580886,99.44705884825484,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2327",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.680132435580886,11.680132435580886,5.641767661127132,5.641767661127132,4,"(140, 93, 66)",False,False
56.46653290253123,38.1104268022348,8.078566004140267,23.540533257628795,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2328",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.078566004140267,8.078566004140267,13.534326677176653,13.534326677176653,4,"(140, 93, 66)",False,False
58.22043574273343,41.39822380003244,10.475865180922874,234.60184519683042,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2329",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.475865180922874,10.475865180922874,11.898156058597385,11.898156058597385,4,"(140, 93, 66)",False,False
51.167360958137095,34.529357899470796,13.169903078185975,2.227120063809336,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2330",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.169903078185975,13.169903078185975,15.514622090442598,15.514622090442598,4,"(140, 93, 66)",False,False
44.29477102615494,56.19029469760991,13.43029581221669,154.5685804449587,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2331",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.43029581221669,13.43029581221669,8.418395695573977,8.418395695573977,4,"(140, 93, 66)",False,False
60.99689166491744,50.71895509662414,16.438777514033216,127.32285304634202,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2332",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.438777514033216,16.438777514033216,11.020368538342652,11.020368538342652,4,"(140, 93, 66)",False,False
51.38448966777419,34.9958162075538,11.82612770216409,281.56588607123797,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2333",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.82612770216409,11.82612770216409,15.067924306873813,15.067924306873813,4,"(140, 93, 66)",False,False
59.82528293028062,53.84944117131878,14.54910828492126,158.19935341739273,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2334",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.54910828492126,14.54910828492126,10.552458575683103,10.5524585756831,4,"(140, 93, 66)",False,False
47.91058475990671,34.31311401258166,12.039625116234923,198.4908037889113,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2335",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.039625116234923,12.039625116234923,15.825424102620316,15.825424102620316,4,"(140, 93, 66)",False,False
60.71830553868423,61.16655443574776,10.166761673597172,176.08624485959245,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2336",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.166761673597172,10.166761673597172,15.478178561675369,15.47817856167537,4,"(140, 93, 66)",False,False
44.725428909171,39.2453778896566,13.581257141213548,342.9646759483356,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2337",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.581257141213548,13.581257141213548,11.978438835194513,11.978438835194513,4,"(140, 93, 66)",False,False
60.950116772427705,41.0246416628535,13.724694248843896,120.21951102841668,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2338",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.724694248843896,13.724694248843896,14.158464415676857,14.158464415676855,4,"(140, 93, 66)",False,False
39.96346298402659,38.112445579765975,16.014287714412685,271.611321656047,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2339",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.014287714412685,16.014287714412685,15.557828427098363,15.557828427098364,4,"(140, 93, 66)",False,False
46.59142403471063,49.70091956788684,9.595288767012853,270.4111674527286,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2340",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.595288767012853,9.595288767012853,3.421671991296269,3.421671991296269,4,"(140, 93, 66)",False,False
47.42641797177282,37.135797084013575,11.862109688940489,219.91442661230238,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2341",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.862109688940489,11.862109688940489,13.119109768566142,13.119109768566142,4,"(140, 93, 66)",False,False
54.08537493686981,32.89083318668562,16.46416508383806,76.1362170846225,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2342",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.46416508383806,16.46416508383806,17.590164223810483,17.590164223810483,4,"(140, 93, 66)",False,False
32.53379447209333,38.38372713705578,14.26126130714885,160.56839385057748,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2343",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.26126130714885,14.26126130714885,20.976323099376877,20.976323099376877,4,"(140, 93, 66)",False,False
47.34626644648952,51.7861409073731,9.71991426496602,338.8082894035278,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2344",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.71991426496602,9.71991426496602,3.1988437151600504,3.1988437151600504,4,"(140, 93, 66)",False,False
47.08715110055178,54.868880476241955,15.00250837147636,253.71932593241215,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2345",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.00250837147636,15.00250837147636,5.6736836185098305,5.6736836185098305,4,"(140, 93, 66)",False,False
32.8901335893403,32.97950971824366,17.572038128440514,48.594624215593655,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2346",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.572038128440514,17.572038128440514,24.133889409334397,24.133889409334397,4,"(140, 93, 66)",False,False
46.44325380756483,51.282821008193906,16.375290199063407,236.4953337882138,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2347",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.375290199063407,16.375290199063407,3.7810148394929253,3.7810148394929253,4,"(140, 93, 66)",False,False
42.03248955880421,36.7472928678357,16.870090819580437,74.77516517170857,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2348",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.870090819580437,16.870090819580437,15.46335891588508,15.463358915885077,4,"(140, 93, 66)",False,False
44.13182290380995,52.84881030473477,9.460050804338216,8.674065565684392,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2349",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.460050804338216,9.460050804338216,6.523129815097391,6.52312981509739,4,"(140, 93, 66)",False,False
45.162458031289,49.35210163570814,8.045528414277385,97.65039206591581,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2350",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.045528414277385,8.045528414277385,4.880736070460313,4.880736070460313,4,"(140, 93, 66)",False,False
47.877894282836124,33.86018777836918,11.2702303928394,135.09660528386343,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2351",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.2702303928394,11.270230392839402,16.278724496235053,16.278724496235053,4,"(140, 93, 66)",False,False
54.72910869175161,45.14558808531457,12.832490466801723,82.43888237844217,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2352",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.832490466801723,12.832490466801723,6.777151618183003,6.777151618183003,4,"(140, 93, 66)",False,False
55.357505115322084,41.33039353612749,11.634440798938867,231.64630529732267,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2353",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.634440798938867,11.634440798938867,10.191414882101618,10.191414882101618,4,"(140, 93, 66)",False,False
44.9769901649463,40.694327381055025,8.533298359747503,164.60306843267625,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2354",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.533298359747503,8.533298359747503,10.574789392419522,10.574789392419524,4,"(140, 93, 66)",False,False
42.46442890928207,53.1130456599695,16.833671334078407,337.13572313450913,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2355",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.833671334078407,16.833671334078407,8.153274492148462,8.153274492148462,4,"(140, 93, 66)",False,False
46.96237080841274,37.45836354383424,9.354800237176597,117.32898958300495,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2356",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.354800237176597,9.354800237176597,12.904256511097767,12.904256511097767,4,"(140, 93, 66)",False,False
57.06983224468307,37.79769392319482,17.10998534317574,113.01874382222017,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2357",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.10998534317574,17.10998534317574,14.102439560586568,14.102439560586568,4,"(140, 93, 66)",False,False
48.856787825588086,39.447837635414956,10.86976718553705,327.6728661294834,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2358",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.86976718553705,10.86976718553705,10.613909018089831,10.613909018089833,4,"(140, 93, 66)",False,False
32.944673101534285,49.359177684153266,8.16302657110735,317.43061907874306,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2359",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.16302657110735,8.16302657110735,17.06736150827114,17.06736150827114,4,"(140, 93, 66)",False,False
36.124092745355824,53.24590233512067,17.472102659580806,32.52615553777911,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2360",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.472102659580806,17.472102659580806,14.250497679331366,14.250497679331366,4,"(140, 93, 66)",False,False
41.39437494870694,49.056596018659754,10.825200933051885,86.88632762465562,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2361",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,10.825200933051885,10.825200933051885,8.657181619641078,8.657181619641078,4,"(140, 93, 66)",False,False
61.109330093275304,55.03842327077688,15.864157538170991,167.25946950287386,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2362",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.864157538170991,15.864157538170991,12.198480404413424,12.198480404413424,4,"(140, 93, 66)",False,False
52.01039251475784,36.2156253922448,11.07392215109676,104.32910695447491,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2363",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,11.07392215109676,11.07392215109676,13.930206796394682,13.930206796394682,4,"(140, 93, 66)",False,False
32.255555534937784,48.43500724251149,14.489614853056906,1.6221498656074385,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2364",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.489614853056906,14.489614853056905,17.813323993703943,17.813323993703943,4,"(140, 93, 66)",False,False
49.16744417355493,36.81131917659641,16.496070534140173,165.43689356685,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2365",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.496070534140173,16.496070534140173,13.2149328816215,13.2149328816215,4,"(140, 93, 66)",False,False
54.766222179116866,53.15371367750082,17.425069533060086,337.14085872174564,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2366",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,17.425069533060086,17.425069533060086,5.715136378106935,5.715136378106936,4,"(140, 93, 66)",False,False
34.05343644947097,42.96205323461376,8.359115884468004,227.54179263204145,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2367",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.359115884468004,8.359115884468004,17.43059332735038,17.43059332735038,4,"(140, 93, 66)",False,False
41.92826058990684,34.99186240110825,14.73281046587343,230.86049499395074,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2368",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.73281046587343,14.73281046587343,17.041043726594896,17.041043726594896,4,"(140, 93, 66)",False,False
55.10507501813153,51.784765056856045,12.656333947105649,210.31704008442358,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2369",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.656333947105649,12.656333947105649,5.408065943470456,5.408065943470456,4,"(140, 93, 66)",False,False
43.74590782145074,54.43964075858984,8.38608789488978,288.7917545636318,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2370",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.38608789488978,8.38608789488978,7.669685719970744,7.669685719970744,4,"(140, 93, 66)",False,False
44.33310883906587,46.167848258738935,9.731515325578854,153.67412510915435,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2371",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,9.731515325578854,9.731515325578854,6.840982560855097,6.840982560855097,4,"(140, 93, 66)",False,False
52.074168444888464,48.11745718744127,15.164257600891926,15.53431047825831,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2372",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.164257600891926,15.164257600891926,2.801096602919573,2.801096602919573,4,"(140, 93, 66)",False,False
57.68976550971426,34.010694964386,16.254808924621035,153.54540002727384,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2373",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.254808924621035,16.254808924621035,17.742332685312334,17.742332685312334,4,"(140, 93, 66)",False,False
60.57496753080701,52.71984544325593,12.631893412324008,307.9995033809282,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2374",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,12.631893412324008,12.631893412324008,10.919134467201259,10.919134467201259,4,"(140, 93, 66)",False,False
33.86843939271926,44.27272189171926,8.67098654191055,191.0894699490053,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2375",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.67098654191055,8.67098654191055,17.118088741327508,17.118088741327508,4,"(140, 93, 66)",False,False
61.92181670917347,32.28573285905246,15.328867632461264,270.03618865365587,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2376",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.328867632461264,15.328867632461264,21.352399724339687,21.35239972433969,4,"(140, 93, 66)",False,False
37.745266853339025,46.87127961495688,15.730736046424575,227.58788511661905,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2377",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.730736046424575,15.730736046424575,12.647820987966883,12.647820987966885,4,"(140, 93, 66)",False,False
58.64410960705335,48.97209814962514,13.18064887437202,193.53644348404742,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2378",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,13.18064887437202,13.18064887437202,8.705010804861537,8.705010804861537,4,"(140, 93, 66)",False,False
50.18700254495964,48.36402666565291,16.28333270796464,36.57998680291337,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2379",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,16.28333270796464,16.28333270796464,1.6466264611368677,1.6466264611368677,4,"(140, 93, 66)",False,False
41.794845327877894,52.10515024312225,15.471584526119504,142.47922078904895,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2380",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,15.471584526119504,15.471584526119505,8.470904363736194,8.470904363736194,4,"(140, 93, 66)",False,False
47.58690286228984,54.230169482647696,14.790144141416022,185.23117531294093,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2381",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,14.790144141416022,14.790144141416022,4.870048423573306,4.870048423573306,4,"(140, 93, 66)",False,False
52.36438133778903,49.086326512913814,8.674177966869909,38.13454424456256,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2382",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.674177966869909,8.674177966869909,2.5347777716181072,2.5347777716181072,4,"(140, 93, 66)",False,False
38.21235890137159,38.73599813745676,8.058313698793029,174.99676099412986,0.0,0.0,0.0,0.0,0.0,0.0,"ID_4_(140, 93, 66)_2383",4,"(140, 93, 66)","(0, 0, 0)",128,128,False,8.058313698793029,8.058313698793029,16.304178011462312,16.304178011462312,4,"(140, 93, 66)",False,False
